5|10|37
12|3|29
11|17|44
16|16|81
9|6|46
12|19|25
1|7|22
15|14|65
14|5|1
8|18|53
3|15|41
19|15|97
13|7|48
13|3|68
16|4|11
11|7|44
9|14|66
7|5|24
18|11|75
2|7|29
13|8|62
13|6|11
4|12|40
13|1|13
19|0|60
0|7|78
9|3|8
11|10|5
7|15|34
16|4|36
13|1|58
11|9|93
11|14|37
14|10|26
8|5|18
4|16|48
8|16|13
10|13|40
3|4|96
17|9|19
1|3|20
2|18|52
2|16|10
15|17|40
8|2|45
1|18|83
19|16|40
6|7|79
18|6|85
5|9|37
6|10|72
1|17|64
6|11|33
12|6|42
12|7|94
18|6|48
10|15|9
14|6|76
7|6|6
8|17|99
2|10|58
7|10|2
8|13|2
3|3|44
2|0|0
12|19|3
16|18|19
0|16|17
19|2|91
5|13|64
8|3|54
17|2|55
5|16|44
1|19|25
9|7|84
15|9|27
6|0|61
3|10|37
10|16|50
2|6|9
18|4|84
4|15|80
10|12|66
18|17|0
16|5|75
3|0|70
1|19|55
2|2|36
13|2|55
4|8|41
3|16|19
0|3|7
3|6|79
5|18|54
12|13|19
6|8|73
6|7|42
5|19|41
7|11|77
5|9|31
