1|3|21|92
2|15|71|26
4|11|28|21
7|15|40|45
3|9|34|29
6|10|0|39
14|9|100|16
14|19|83|66
11|8|29|94
4|17|36|52
17|4|83|69
9|3|72|93
1|10|45|21
12|15|46|51
15|5|47|2
15|1|62|90
6|0|90|32
14|5|55|9
11|0|82|50
14|16|16|46
12|2|98|79
14|16|37|33
4|9|31|64
11|18|95|35
3|10|76|69
12|18|70|47
9|5|0|37
6|1|76|40
18|5|97|25
5|5|2|10
17|9|84|71
18|6|72|30
4|11|53|11
5|12|1|86
7|3|67|66
8|2|83|96
7|1|93|22
19|5|92|60
12|0|70|7
16|13|82|70
2|0|75|4
17|3|7|96
2|8|63|4
3|7|27|82
16|6|67|86
15|1|91|61
4|11|62|56
10|13|89|13
12|3|66|10
5|14|69|78
6|7|76|24
18|10|59|33
10|18|37|20
15|3|95|95
1|19|54|41
7|3|9|87
4|0|2|50
18|17|79|23
14|7|93|6
13|11|14|50
15|10|11|66
16|18|49|76
8|6|93|9
16|9|18|3
10|17|94|32
3|10|29|86
15|2|10|64
18|5|81|10
18|7|85|74
13|0|63|78
1|14|42|44
9|6|9|3
2|9|95|83
3|11|39|55
15|0|20|59
18|2|0|76
1|1|77|89
5|16|78|10
5|12|34|46
16|15|39|31
3|14|79|31
6|8|5|14
7|2|26|26
13|19|53|42
4|19|75|97
13|15|63|99
18|6|70|57
16|5|95|38
9|18|74|3
8|3|35|12
4|19|12|85
10|17|25|66
18|16|90|94
17|19|47|56
9|1|72|39
12|0|68|83
16|15|49|78
6|18|46|33
13|13|19|73
19|8|58|82
