14|8|51
17|19|56
13|19|96
4|0|12
14|16|92
6|3|11
16|16|1
12|4|99
8|0|71
10|13|39
12|10|52
14|7|77
6|0|5
7|5|89
13|15|8
2|1|48
5|13|74
6|8|15
4|1|84
10|5|26
3|14|40
8|12|39
17|9|64
6|5|53
10|5|84
17|1|2
5|2|40
11|11|83
2|19|87
10|12|87
6|15|80
12|10|49
15|1|88
12|11|52
10|16|82
8|17|91
8|2|25
19|2|36
15|3|22
1|13|25
18|9|96
6|18|76
4|14|1
18|10|59
19|11|91
6|1|46
10|16|10
7|16|82
2|5|38
13|16|51
19|13|14
18|19|79
5|11|68
13|9|81
17|9|97
16|11|96
11|1|48
5|2|31
11|18|56
3|0|30
8|14|71
1|12|33
4|14|77
10|5|5
11|15|59
0|10|15
17|16|100
4|17|24
8|10|93
7|19|25
9|2|2
16|18|73
17|16|90
7|17|19
13|8|89
6|5|97
18|14|21
14|10|33
14|14|19
2|11|40
12|6|96
4|19|22
4|7|3
11|2|65
2|3|19
11|16|89
3|16|63
1|14|79
15|13|92
1|10|43
8|12|67
11|14|81
11|12|66
17|11|30
7|18|75
2|8|70
17|15|61
2|3|95
15|8|98
16|17|67
