14|16|70
14|10|30
5|11|7
6|13|85
11|18|48
0|6|17
7|4|3
14|8|49
7|4|43
4|9|4
19|5|70
17|17|42
6|9|74
4|3|81
7|13|92
16|0|98
1|17|6
16|3|34
10|15|23
0|6|98
7|13|65
4|14|64
3|8|29
18|15|28
17|16|8
3|1|1
11|2|99
6|15|66
9|2|58
5|12|84
18|12|54
12|16|45
18|5|7
10|16|75
17|4|43
10|9|2
19|3|95
2|13|19
18|18|54
6|16|0
1|9|18
4|5|7
7|2|15
12|17|19
13|18|56
8|5|63
6|18|100
18|12|21
18|6|10
18|6|63
2|8|23
16|0|13
6|3|62
0|17|39
17|11|3
4|1|57
17|19|42
9|7|81
19|9|98
11|7|3
15|13|89
12|15|25
15|4|79
6|3|87
17|6|53
18|11|11
5|3|44
12|14|62
6|6|81
11|12|40
9|1|32
11|7|56
19|11|61
19|9|80
2|16|98
17|14|0
18|2|8
17|7|99
1|17|11
15|10|40
12|6|25
0|15|12
2|10|21
4|13|32
11|18|0
1|0|22
6|2|56
5|10|87
17|6|27
7|12|33
12|12|95
7|1|40
12|7|12
17|11|15
5|0|2
9|4|51
10|3|100
5|11|16
15|19|57
14|0|86
