14|15|21
18|8|47
11|17|12
1|17|38
3|17|99
16|10|33
7|4|24
15|9|83
6|7|55
18|2|75
6|11|16
9|1|56
18|7|78
0|0|60
19|8|64
0|19|38
4|2|93
19|7|38
14|19|91
14|2|49
14|2|19
3|9|10
16|7|2
4|16|47
10|9|53
3|10|41
19|19|87
6|13|16
12|19|47
11|1|78
17|6|62
15|14|38
16|17|2
2|18|30
2|13|35
3|5|36
19|9|17
15|0|1
19|9|41
16|5|3
5|17|60
14|1|29
10|9|5
18|5|32
7|3|53
14|1|49
16|5|72
3|17|69
4|9|8
1|18|77
15|6|89
13|8|37
2|13|66
2|3|36
3|18|46
3|0|1
19|9|66
8|13|12
7|4|69
1|9|91
18|2|77
9|5|55
12|15|20
8|9|48
17|10|12
19|15|10
9|1|61
10|2|76
15|4|28
13|9|57
2|1|78
12|1|4
5|5|69
6|8|6
13|12|75
4|5|16
0|0|62
11|5|36
12|16|68
18|10|26
5|13|40
9|0|79
1|1|29
13|10|80
19|3|41
9|10|97
13|6|75
5|14|48
11|18|33
0|11|85
18|12|60
17|13|98
18|12|88
15|11|60
10|7|88
19|5|47
15|12|84
3|8|72
14|19|27
5|16|19
