4|7|38|66
8|6|56|13
9|6|38|7
16|6|40|90
10|19|94|49
10|8|57|24
6|1|11|75
4|12|89|96
0|19|85|88
17|3|76|76
11|19|71|62
19|2|77|46
2|10|48|48
7|16|26|35
13|19|56|85
10|14|56|49
19|15|99|65
6|10|68|79
15|19|6|39
1|7|94|76
4|17|28|15
5|1|2|56
13|0|99|26
19|14|67|7
8|18|76|5
14|3|48|42
15|9|62|43
1|14|15|90
17|3|94|21
8|5|39|53
3|16|95|12
13|15|49|80
18|9|76|81
14|1|67|80
7|12|81|65
11|12|2|38
14|11|100|56
8|9|59|42
7|8|94|46
18|17|91|38
7|7|76|0
18|3|49|60
17|13|44|53
6|13|13|52
19|7|78|96
14|1|39|71
5|18|48|68
16|1|59|23
15|7|92|90
0|6|72|17
5|3|35|90
18|7|21|2
2|5|62|4
8|1|47|44
0|11|30|79
3|0|59|69
3|17|26|92
16|9|4|22
18|18|73|55
12|15|4|88
7|4|65|67
14|0|36|4
15|0|59|70
12|11|7|47
19|16|15|52
5|12|25|96
18|16|55|76
9|7|30|24
17|4|42|21
12|15|53|38
3|3|14|51
4|9|27|85
18|10|76|55
13|6|44|20
7|17|82|44
2|4|96|15
11|11|85|79
10|2|69|90
16|17|77|46
0|13|75|86
1|13|37|38
8|9|96|51
10|0|6|36
3|6|46|13
5|17|5|79
8|15|78|7
16|6|90|81
5|7|84|27
19|16|91|32
1|16|17|17
2|11|74|41
9|5|6|90
5|7|26|84
3|8|8|81
6|1|7|61
18|2|7|49
17|9|51|36
6|13|33|18
15|14|9|90
7|2|5|16
