15|13|67|0.47
11|8|83|0.83
8|5|31|0.19
16|17|57|0.37
6|17|3|0.66
5|10|26|0.5
19|2|94|0.93
13|2|4|0.83
19|16|66|0.22
10|8|7|0.56
15|19|74|0.02
10|0|21|0.98
7|17|94|0.37
2|19|79|0.21
11|3|82|0.49
16|3|64|0.52
0|9|83|0.22
16|11|84|0.33
18|13|84|0.88
18|0|43|0.52
19|10|3|0.25
4|16|49|0.29
15|9|77|0.0
13|1|7|0.05
11|6|67|0.91
7|7|12|0.41
15|1|11|0.65
14|11|94|0.95
7|15|32|0.02
1|0|87|0.94
7|2|78|0.33
19|19|34|0.34
19|11|57|0.91
3|11|82|0.89
6|2|57|0.48
8|13|20|0.25
5|11|2|0.28
11|13|9|0.6
5|10|63|0.86
13|14|74|0.99
4|4|60|0.74
3|17|6|0.7
11|13|41|0.61
13|15|30|0.52
1|2|91|0.29
3|4|65|0.18
17|10|51|0.47
11|5|14|0.2
2|18|61|0.63
17|6|6|0.15
12|15|92|0.8
7|13|48|0.85
11|5|8|0.04
19|13|73|0.29
6|1|26|0.27
11|5|21|0.47
18|6|93|0.92
8|2|17|0.74
1|13|87|0.11
11|19|12|0.37
0|18|58|0.17
4|10|88|0.71
0|3|77|0.66
17|11|19|0.91
18|17|57|0.14
15|16|71|0.11
1|13|3|0.14
17|3|40|0.55
13|4|48|0.87
17|11|0|0.0
18|18|11|0.21
1|15|1|0.41
5|13|98|0.03
11|16|64|0.93
6|5|43|0.69
8|3|86|0.27
5|0|46|0.76
19|19|68|0.24
18|14|28|0.82
5|19|20|0.54
17|10|36|0.93
1|17|3|0.95
19|14|71|0.8
2|5|77|0.76
7|14|60|0.79
4|12|76|0.31
3|14|81|0.42
5|13|26|0.39
19|18|50|0.39
19|15|21|0.27
1|9|14|0.34
8|7|52|0.83
11|7|8|0.72
11|11|38|0.37
7|13|67|0.73
8|4|61|0.31
8|3|58|0.73
15|6|88|0.33
1|17|88|0.25
6|1|87|0.76
