14|9|45|94
10|11|98|90
8|2|45|15
4|14|44|4
14|3|63|35
8|11|21|15
1|6|13|92
4|6|16|99
10|13|24|53
10|6|64|36
13|11|25|18
13|4|9|96
10|18|80|53
0|18|71|47
16|18|11|42
13|0|15|73
4|0|74|67
17|0|18|92
17|13|53|26
11|6|58|13
0|10|58|57
1|11|51|27
19|2|6|32
5|18|44|36
1|11|52|72
10|19|12|65
8|10|83|65
12|10|43|29
0|12|91|39
13|4|70|63
16|11|71|44
11|19|6|46
14|19|35|22
5|14|53|100
1|18|57|80
18|3|4|20
8|4|9|56
5|19|34|59
12|13|96|81
16|13|62|37
10|0|5|57
12|10|68|20
5|6|91|12
6|7|80|47
0|3|69|13
3|6|10|70
19|11|38|30
15|3|79|64
7|2|23|50
19|4|60|37
19|1|19|95
19|11|2|4
4|1|49|13
10|19|15|34
6|9|64|19
7|10|76|15
13|12|60|92
3|13|72|12
1|18|45|18
9|8|38|88
13|6|99|100
2|5|45|67
2|4|56|77
11|13|99|60
0|3|95|35
2|18|94|56
19|11|77|36
14|14|3|6
8|9|48|91
13|2|62|24
11|14|85|5
16|18|88|2
2|5|51|16
7|0|99|3
17|2|23|97
13|10|89|80
19|10|0|38
8|15|21|55
9|9|49|36
9|11|56|12
0|3|100|3
18|8|54|91
17|14|75|30
8|10|16|96
15|6|50|52
10|15|70|2
18|11|58|92
4|18|86|84
1|18|48|91
3|9|69|92
0|19|61|22
3|15|39|83
6|3|26|70
6|0|47|66
5|8|23|15
12|6|77|17
9|13|88|81
0|19|42|50
16|5|76|93
19|16|62|60
