9|19
12|4
10|7
7|12
2|11
18|1
10|10
10|1
5|9
19|2
3|4
1|16
19|17
7|7
16|15
18|16
8|5
7|9
4|13
12|11
4|16
19|6
8|9
10|2
14|14
16|9
19|4
17|1
12|4
8|8
9|0
16|17
12|8
13|1
14|4
4|11
12|18
8|12
17|19
6|8
9|14
17|4
3|17
14|14
19|5
7|9
10|4
7|11
4|1
1|18
9|11
18|3
6|16
12|3
10|10
5|4
12|8
16|9
8|2
10|9
6|15
18|5
0|7
8|8
10|7
10|4
18|11
15|7
5|10
6|7
12|11
12|8
10|15
1|11
18|13
19|5
7|2
6|11
11|5
11|15
8|3
16|9
3|14
13|16
17|7
6|10
3|9
16|3
12|15
10|0
13|14
0|1
6|13
2|3
12|13
4|17
19|18
3|18
18|18
4|10
