9|1|50|4|tp2
13|0|70|60|tp1
18|3|12|69|tp3
18|2|43|92|tp2
3|8|26|80|tp3
0|9|48|82|tp2
16|3|29|54|tp1
17|13|85|91|tp1
13|12|15|53|tp2
5|14|89|74|tp2
18|12|36|64|tp1
5|15|28|75|tp3
12|6|100|45|tp3
18|10|88|94|tp2
17|6|3|81|tp2
1|7|14|28|tp3
7|8|29|42|tp1
15|7|66|16|tp3
9|14|81|27|tp1
11|18|69|61|tp1
6|13|76|26|tp1
6|16|69|2|tp3
18|6|4|72|tp3
14|13|9|16|tp1
8|4|44|2|tp1
16|7|71|17|tp2
4|8|36|58|tp1
17|17|16|57|tp2
15|7|61|72|tp1
18|6|2|51|tp3
17|12|73|90|tp2
3|4|34|24|tp3
11|9|15|55|tp3
12|9|20|64|tp3
7|19|87|13|tp2
1|16|91|1|tp3
5|8|46|20|tp3
4|18|26|85|tp2
9|4|64|19|tp3
8|13|24|97|tp3
19|4|23|52|tp3
5|4|73|14|tp3
14|14|61|89|tp1
18|8|82|79|tp1
2|13|19|42|tp2
14|7|48|66|tp2
8|14|34|79|tp3
8|12|50|40|tp3
6|1|18|37|tp2
13|16|99|98|tp1
14|8|89|10|tp2
5|15|16|72|tp3
17|19|99|52|tp1
3|7|9|38|tp1
9|12|42|11|tp1
6|15|37|43|tp2
11|17|67|24|tp3
0|17|19|14|tp2
0|18|94|90|tp2
4|15|95|60|tp2
17|15|37|5|tp3
15|19|75|29|tp3
0|8|71|45|tp3
1|18|55|91|tp3
13|13|84|52|tp2
18|5|60|29|tp2
12|2|36|91|tp2
10|15|79|84|tp2
14|1|100|82|tp2
14|18|50|88|tp3
15|11|97|18|tp3
10|1|91|29|tp1
9|1|7|95|tp3
10|10|86|61|tp2
6|16|41|82|tp2
17|13|74|81|tp2
14|5|16|54|tp2
18|1|26|46|tp1
18|6|14|81|tp2
13|11|60|33|tp3
6|18|0|12|tp1
18|2|10|27|tp1
9|12|73|84|tp3
16|11|52|84|tp1
14|3|82|46|tp2
1|17|78|98|tp2
6|4|17|59|tp1
0|13|72|81|tp2
8|14|39|94|tp2
2|17|72|29|tp1
18|4|58|94|tp2
19|15|64|17|tp1
14|18|52|68|tp3
7|18|1|85|tp2
18|1|20|17|tp1
8|1|44|31|tp2
3|12|34|50|tp3
6|0|34|17|tp1
15|2|64|13|tp1
7|8|7|71|tp1
