6|0|9|0.87
18|7|51|0.83
2|2|71|0.99
0|10|80|0.44
12|10|6|0.84
1|11|19|0.83
1|19|43|0.23
16|12|52|0.04
7|19|18|0.76
2|18|16|0.86
4|18|3|0.29
7|15|86|0.07
0|16|78|0.72
11|4|41|0.75
17|17|73|0.69
11|7|58|0.98
6|2|92|0.69
18|17|82|0.53
13|14|97|0.86
12|15|10|0.08
5|11|57|0.2
7|9|73|0.42
1|16|66|0.06
8|0|73|0.23
18|10|48|0.61
10|13|13|0.02
0|18|48|0.06
16|3|5|0.31
18|16|74|0.86
4|16|21|0.12
12|5|0|0.49
13|18|61|0.27
9|4|46|0.0
17|16|29|0.02
2|1|51|0.4
12|9|18|0.2
0|13|16|0.08
9|0|93|0.62
15|4|78|0.58
15|5|42|0.4
10|10|26|0.77
7|14|83|0.4
15|8|62|0.7
11|4|70|0.74
1|15|82|0.53
5|4|1|0.44
19|13|85|0.36
12|12|62|0.08
8|8|3|0.13
13|17|75|0.41
4|9|51|0.45
6|4|49|0.83
16|7|68|0.62
13|19|12|0.02
14|8|80|0.4
5|14|8|0.7
15|19|53|0.86
5|11|38|0.96
10|3|65|0.21
1|6|38|0.93
5|4|79|0.9
7|19|22|0.05
18|15|37|0.78
14|10|37|0.85
19|11|5|0.36
16|10|18|0.94
6|4|65|0.49
16|1|43|0.37
6|0|99|0.21
13|12|95|0.56
1|2|87|0.77
9|1|55|0.14
2|2|49|0.61
12|14|17|0.21
4|11|63|0.47
3|17|55|0.5
12|9|2|0.31
7|9|58|0.75
16|15|87|0.48
4|10|40|0.63
5|1|28|0.89
15|15|6|0.84
14|5|5|0.36
18|8|55|0.88
2|5|48|0.94
2|11|74|0.07
5|18|87|0.33
7|1|90|0.24
4|7|25|0.93
1|15|55|0.18
1|16|63|0.64
3|10|20|0.27
12|7|73|0.18
11|18|84|0.46
4|4|63|0.36
7|19|38|0.73
16|12|48|0.27
18|4|22|0.81
16|19|3|0.15
13|18|94|0.84
