8|14|32
17|6|9
1|5|12
7|18|57
17|5|74
6|17|53
9|4|21
19|18|2
3|0|5
19|1|27
19|1|60
14|18|51
7|19|11
5|9|41
11|5|36
14|17|41
12|0|0
17|10|71
7|17|61
1|15|34
0|14|27
19|14|23
17|16|52
4|7|95
13|14|24
5|13|70
17|9|15
19|8|41
17|4|31
11|14|3
3|17|92
5|14|1
13|19|55
18|0|96
5|14|97
4|18|97
15|17|37
10|12|27
16|17|12
5|8|11
15|14|40
3|14|89
10|14|70
14|15|16
12|11|78
1|0|52
11|17|51
17|2|74
16|8|11
2|13|18
18|0|35
6|10|75
17|8|26
5|18|76
16|12|71
15|5|32
4|12|81
8|18|11
2|13|99
0|12|9
15|6|46
16|7|16
19|0|42
4|6|4
5|3|6
18|17|53
5|1|94
18|15|81
18|16|1
0|4|44
6|18|7
11|8|12
7|17|37
9|18|91
12|6|93
15|6|16
4|5|82
2|8|67
18|12|80
1|2|28
16|12|40
9|11|82
6|3|80
5|3|93
19|4|94
18|4|95
18|7|90
18|1|32
6|7|81
11|4|5
0|8|100
17|5|67
16|13|8
10|11|96
8|7|1
3|1|54
6|14|54
16|8|50
19|10|84
10|4|40
