15|6
5|7
3|14
4|10
5|3
12|0
19|9
13|9
4|2
6|6
10|0
10|1
1|13
3|11
5|10
15|5
7|19
13|5
9|13
17|0
19|19
3|12
13|8
7|2
12|15
8|14
14|9
18|10
16|6
11|7
17|10
6|9
7|15
5|14
9|10
5|4
12|16
1|6
16|15
19|11
0|7
12|17
19|6
14|11
5|9
17|3
18|19
11|7
19|13
4|14
2|15
0|18
1|6
12|15
8|12
17|4
12|16
7|10
17|14
18|2
16|12
17|4
13|10
6|5
6|10
2|12
16|6
15|3
9|10
15|6
6|2
16|15
15|2
3|14
16|9
6|5
6|1
1|12
18|0
6|17
7|9
0|2
15|11
5|3
6|16
5|10
6|19
3|14
16|4
6|18
12|15
5|10
8|12
16|17
3|9
19|16
17|12
17|17
10|12
5|2
