15393162795040,137438953916,1347036277850
17592186049118,1649267441691,1342859824052
6597069776841,137438953928,1343166372715
24189255815734,137438953924,1343068746139
17592186051113,687194767793,1347158208442
2199023256684,1649267441689,1343074613710
8333,2061584302092,1332526056755
32985348840129,1786706395173,1332414346421
8796093028412,687194767792,1332589231635
6597069777454,687194767794,1347196696914
21990232560950,1786706395169,1342655952842
8698,962072674362,1294089741183
6597069777454,412316860471,1318025396495
21990232561712,137438953924,1318125009597
10995116285020,412316860458,1318325391661
13194139544176,137438953922,1319542769151
19791209305935,687194767796,1332136507526
19791209301794,962072674367,1336788614497
24189255813101,137438953928,1326473623394
2199023261211,1374389535142,1327027943576
17592186049118,2061584302100,1327308990617
19791209305935,962072674365,1327307643603
8796093028412,1649267441690,1327019189292
17592186051113,2061584302098,1327009106880
2199023266220,2061584302100,1327145290640
28587302330793,1374389535143,1327203327942
4398046512167,137438953913,1327278966414
2199023266220,2061584302093,1327116323045
26388279074936,2061584302088,1327391009664
30786325586267,962072674373,1327130060356
10995116280047,1374389535141,1327011132031
19791209306628,1374389535140,1327241057570
17592186049118,687194767793,1327356307807
13194139536109,962072674370,1332180642600
8796093030318,1374389535143,1326997070050
6597069773744,962072674371,1338458811726
2199023256684,1649267441691,1344153018312
8698,2061584302100,1327230230783
15393162795040,687194767796,1297757046490
30786325586633,1374389535142,1344165107642
17592186048163,137438953927,1288881944309
21990232560726,2061584302090,1288587382503
15393162791382,962072674373,1288850932751
15393162791382,137438953923,1288617122758
30786325586267,137438953923,1288736874175
28587302327472,137438953918,1293864766168
6597069770517,962072674368,1291818695430
21990232558653,412316860469,1297609826745
24189255819563,412316860470,1295372468986
8698,962072674374,1305513244243
8796093025593,687194767788,1304116295437
21990232560132,412316860468,1303722333269
6597069771578,2061584302086,1315608013888
15393162795040,1649267441694,1323553775760
6597069774931,687194767787,1332303036009
30786325586267,412316860461,1326345093061
10995116280480,1649267441693,1338475910229
17592186049118,1786706395175,1344139814591
17592186054681,687194767789,1344202869864
15393162797860,687194767797,1304185897693
2199023256684,2061584302098,1308050081973
6597069767117,1374389535138,1308504238848
30786325584323,2061584302098,1309412299293
17592186045684,1374389535139,1313081958722
8333,1649267441691,1311929751445
17592186048163,2061584302096,1313616636411
8796093025056,1374389535143,1320418793278
21990232556585,137438953918,1320347371106
19791209301794,2061584302086,1324785468939
17592186053080,1649267441689,1325278710714
10027,1374389535144,1329007762946
10027,1649267441691,1335883288718
19791209305935,412316860462,1338381266895
1129,412316860464,1338757544255
17592186051113,2061584302085,1339978015683
28587302327472,2061584302093,1343536998334
21990232563931,1649267441690,1345161847953
6597069777326,137438953913,1344584267350
24189255819563,412316860458,1324182908763
8796093030318,687194767789,1323990597676
10995116280047,137438953922,1323932671180
15393162795040,687194767787,1323939599009
13194139541814,2061584302093,1324305904161
24189255814220,2061584302099,1324021354313
8796093031179,1649267441689,1324084098449
19791209305935,687194767797,1324160358668
21990232560950,1786706395175,1323936856222
6597069771971,1649267441694,1323929054676
21990232561712,1374389535141,1324269787024
8796093025056,412316860471,1324211975605
6597069777454,137438953928,1323928842247
30786325584323,962072674361,1324049942032
8853,2061584302089,1324044378493
17592186050570,1649267441689,1323958624713
19791209307908,687194767789,1323970105455
19791209305935,962072674367,1324111897984
6597069770517,137438953913,1324044675170
17592186045684,687194767789,1324003388433
26388279066636,412316860464,1324683146425
30786325586438,687194767795,1325286760253
