13,39
77,63
74,62
3,93
17,21
63,34
54,22
60,51
85,98
9,35
11,20
54,35
97,50
99,45
29,15
34,85
63,65
6,8
49,18
57,35
32,42
88,74
80,40
82,6
64,93
70,21
20,44
0,27
81,92
60,91
58,65
42,69
18,13
92,53
35,87
62,79
36,36
45,91
27,11
80,7
9,92
63,44
16,15
65,58
94,70
85,82
69,55
57,61
70,12
39,39
70,94
80,16
95,43
46,12
95,24
78,22
2,1
31,52
49,46
98,52
78,84
31,62
44,40
48,91
67,18
54,79
13,31
12,88
62,94
42,15
43,21
15,3
65,30
25,91
21,84
87,53
99,68
10,87
89,96
28,12
99,23
41,58
5,55
68,94
31,61
26,18
80,14
28,92
78,89
65,22
10,26
69,12
94,19
89,50
17,95
70,60
55,12
50,96
47,56
9,66
