1374389534799,65
1374389534813,86
1374389534795,11
687194767485,29
1374389534816,40
1236950581407,95
1236950581385,66
1374389534799,61
1236950581386,24
1374389534792,29
1374389534794,48
1374389534821,76
824633720943,7
1374389534799,38
1236950581393,92
824633720944,23
687194767478,50
1374389534818,54
1236950581410,16
1374389534821,28
687194767488,25
687194767487,38
1374389534816,70
1374389534824,28
1374389534821,93
1236950581390,24
962072674419,62
687194767483,24
1236950581410,79
1374389534822,58
1236950581393,1
274877907096,57
1374389534808,93
687194767486,97
1236950581397,15
687194767487,52
1236950581395,10
1374389534800,21
1374389534817,33
1236950581397,95
1236950581402,16
1236950581404,91
824633720943,62
687194767488,96
687194767487,24
1374389534799,41
1236950581396,77
824633720940,97
824633720940,44
1236950581401,11
1374389534801,34
1236950581386,57
1236950581403,69
1236950581392,75
1374389534820,23
1236950581390,26
1236950581383,35
687194767478,21
687194767484,21
824633720939,64
687194767489,32
824633720944,77
824633720941,63
1236950581387,37
1236950581394,5
1236950581399,71
1236950581410,4
1236950581385,47
3,50
1236950581412,45
824633720938,81
1374389534819,4
1374389534825,4
1374389534807,80
824633720939,49
1236950581393,77
1374389534797,86
1236950581381,94
1236950581399,43
1374389534804,39
687194767490,84
1374389534806,78
1236950581388,37
1236950581406,23
1236950581409,38
1374389534823,42
1374389534806,38
1236950581380,70
1236950581388,58
274877907096,95
687194767480,31
1374389534804,24
824633720939,26
1236950581407,29
1374389534809,71
1374389534796,14
1374389534813,59
1236950581399,15
1374389534794,37
1374389534792,13
