17592186045684,10995116285325,1268465841718,0
17592186048849,30786325578904,1284975763187,0
17592186048849,4398046515995,1293950621955,0
24189255814220,28587302327472,1346980290195,0
17592186048827,21990232560132,1342512289463,0
10995116280480,4398046512167,1265128724119,0
24189255818453,2199023261211,1270073277321,0
933,8333,1279970148162,0
13194139539553,15393162793009,1280893116982,0
24189255816395,21990232565814,1287709428242,0
21990232558653,8796093028089,1294983263872,0
24189255812290,17592186049118,1315734022570,0
21990232565814,15393162793009,1318271779573,0
19791209305935,17592186050570,1319403325147,0
10027,10995116285325,1331786801597,0
30786325586633,15393162797860,1336449570507,0
13194139541814,21990232556027,1338768926038,0
21990232561712,21990232565814,1345286688111,0
8333,28587302330379,1345282234194,0
17592186050570,21990232556585,1283546084773,0
1129,6597069773744,1293822673482,0
21990232560726,21990232556027,1291551433136,0
24189255821590,933,1297454056193,0
13194139544258,21990232565924,1295125300246,0
6597069773744,30786325580104,1305367777193,0
6597069771578,4398046516514,1304051039018,0
10995116285020,24189255816395,1303650016655,0
19791209307908,13194139544258,1315591599217,0
24189255814220,8853,1323203148866,0
28587302322727,30786325586438,1332133587925,0
30786325584323,8796093028412,1326227743201,0
17592186051113,24189255819563,1338153602281,0
15393162795040,6597069767117,1344134641434,0
6597069771578,17592186045684,1268475222370,0
13194139536109,28587302327472,1267981465876,0
8698,17592186048849,1274968496571,0
28587302330379,13194139539553,1287796436341,0
17592186053080,10995116280047,1293493178752,0
28587302327472,4398046515995,1290398852585,0
24189255821590,21990232559044,1296872830618,0
28587302322727,21990232561712,1297135634218,0
19791209306628,21990232561712,1300600424974,0
6597069770517,10995116278700,1303691281618,0
26388279074936,30786325580104,1304144586994,0
6597069771578,30786325586267,1307949437634,0
8698,6597069771578,1308333353381,0
30786325586633,4398046516514,1309412225129,0
17592186048849,24189255812290,1312827487954,0
17592186048827,15393162793009,1311703396321,0
21990232565924,30786325586633,1313611412656,0
28587302322727,8796093031179,1320189828311,0
8796093031179,21990232560726,1320059765537,0
28587302327472,6597069767117,1324485362953,0
26388279074007,21990232561712,1325183194566,0
21990232563931,17592186048827,1328812027539,0
13194139539553,13194139541814,1335585913817,0
10995116285325,1129,1338380705953,0
21990232560132,15393162793009,1338522440617,0
10995116278700,10995116285020,1339958169045,0
19791209307908,17592186051113,1343507760002,0
4398046521820,30786325586267,1344785444302,0
8796093025056,19791209307908,1344391458936,0
17592186051113,10995116279792,1267089995598,0
10995116280480,28587302327472,1265045921984,0
19791209306628,6597069774931,1268822491140,0
15393162797860,21990232560132,1278243113766,0
30786325586438,8333,1291702226035,0
10027,21990232561712,1289959990725,0
2199023261211,24189255821590,1313381773130,0
21990232565814,6597069770517,1314603073822,0
10995116279792,17592186054681,1319017765985,0
8698,24189255818167,1324176581428,0
2199023262818,13194139544258,1332065318535,0
19791209301794,17592186054681,1328437838619,0
17592186048163,6597069776841,1334775470006,0
32985348840129,2199023261211,1337744541402,0
17592186049118,28587302327895,1333440994142,0
24189255814220,933,1335179613001,0
13194139544176,6597069767117,1337224023494,0
6597069767117,17592186048849,1338052076439,0
24189255814220,6597069777326,1267707572034,0
6597069777454,24189255818453,1270712228878,0
17592186045684,28587302327472,1277846986442,0
21990232556027,10995116285020,1289924648363,0
10995116280047,19791209307908,1286850609903,0
6597069771578,6597069777326,1287561443348,0
32985348840129,30786325586633,1297608770666,0
24189255815734,8333,1297593965471,0
15393162793009,10995116279792,1310743068089,0
30786325583274,10027,1324934502503,0
24189255818453,8796093030318,1336900305904,0
6597069773744,24189255813101,1340745887225,0
24189255813101,30786325584323,1345828456444,0
30786325583274,17592186051113,1345957272702,0
8853,13194139541814,1266402223601,0
933,10027,1272710763753,0
30786325586633,2199023261211,1271633759709,0
26388279066636,21990232561712,1273909650495,0
10995116279952,28587302327895,1272068636306,0
17592186051113,24189255813101,1271358695975,0
