962072674364,13
2061584302091,88
1649267441690,62
412316860462,70
137438953915,86
412316860465,97
1649267441695,57
137438953918,49
687194767790,11
2061584302093,16
412316860459,63
687194767787,38
2061584302088,88
137438953912,97
412316860469,33
2061584302092,97
2061584302103,17
687194767796,32
2061584302099,38
962072674366,40
137438953917,52
1786706395174,86
687194767794,1
412316860466,14
412316860461,98
137438953922,85
1649267441694,90
2061584302088,18
412316860461,13
1786706395175,88
1786706395174,56
1786706395173,33
687194767789,68
687194767796,68
2061584302089,51
1649267441694,4
2061584302089,46
687194767788,43
1786706395172,43
137438953922,32
2061584302103,52
1374389535144,9
137438953918,39
2061584302097,85
2061584302087,26
1649267441694,25
137438953919,83
687194767795,15
1649267441695,15
687194767798,11
962072674363,5
137438953926,39
137438953925,43
412316860464,73
962072674366,1
2061584302099,36
2061584302085,15
1786706395169,74
687194767789,30
412316860471,80
962072674368,47
687194767795,97
687194767792,65
2061584302093,39
687194767797,58
2061584302099,78
412316860457,64
2061584302098,16
962072674367,9
1374389535144,37
1236950581250,84
962072674374,30
137438953928,12
687194767793,90
1786706395169,31
962072674364,52
687194767789,48
412316860461,24
1649267441690,86
962072674363,23
1786706395172,44
137438953924,20
1374389535142,52
137438953921,2
2061584302100,55
687194767797,33
412316860459,1
687194767794,26
2061584302090,69
137438953923,90
137438953921,86
1649267441692,94
2061584302087,23
962072674366,60
412316860471,60
412316860464,65
2061584302101,71
412316860470,58
962072674366,27
137438953916,59
