2061584302100,1236950581388,1313591219961
137438953919,962072674360,1313579421570
412316860461,1236950581387,1342761771283
2061584302090,1374389534805,1342803345373
1649267441690,1374389534800,1342758857500
2061584302093,1236950581397,1342805711096
2061584302093,687194767490,1342825695828
1374389535144,824633720942,1342765897850
962072674362,824633720943,1342756925256
412316860470,1236950581412,1342759883927
1649267441690,1236950581397,1342768019931
1649267441693,1374389534801,1342824181281
962072674371,1236950581396,1342759850052
1786706395175,687194767484,1342765586311
1649267441695,1236950581389,1330330454651
2061584302097,1236950581404,1330314426429
962072674361,1236950581402,1330314892209
1649267441689,687194767489,1330314549182
412316860468,687194767476,1330346660621
412316860463,962072674360,1332355454027
2061584302102,962072674419,1332374902860
962072674365,1374389534802,1332390643190
2061584302088,412316860456,1332410243187
2061584302097,1236950581382,1332411877451
137438953926,1236950581391,1278454890816
687194767790,1236950581393,1278447701375
687194767789,1236950581410,1278450409427
412316860461,687194767486,1278447753390
2061584302089,1236950581402,1278448052274
962072674365,687194767485,1302758446802
1374389535145,1374389534797,1302757581773
137438953921,1236950581410,1302797964928
137438953921,1374389534799,1302782560641
412316860461,962072674360,1302818684616
2061584302102,1374389534800,1302761021392
137438953913,687194767476,1317921008827
1786706395171,274877907096,1317927315477
2061584302088,1374389534804,1317948783865
412316860468,1236950581389,1318000461799
2061584302093,824633720942,1317917238773
412316860457,2061584302084,1290407411921
1786706395170,962072674419,1290477559405
2061584302091,1236950581410,1290416044230
137438953923,1236950581412,1290473860434
1236950581249,1374389534795,1290421529683
1374389535139,1374389534813,1290440300243
412316860468,1374389534791,1272467964230
2061584302099,1236950581405,1272448022391
962072674365,1236950581382,1272476026501
1649267441690,1236950581401,1272456455253
2061584302089,687194767483,1272466392752
2061584302103,1236950581412,1272447174465
412316860460,1236950581393,1272472677116
412316860470,824633720939,1272447048090
2061584302089,687194767478,1272507078140
687194767798,687194767480,1317977515478
137438953920,1374389534803,1317997558134
2061584302098,1236950581394,1317951379612
137438953924,1374389534796,1318002739985
2061584302102,824633720943,1317939657861
2061584302088,1236950581393,1317960604246
1236950581249,1374389534797,1317937856293
137438953928,1374389534801,1317991472968
962072674363,1236950581388,1317973043018
687194767789,687194767480,1317954078656
137438953918,1236950581396,1272492706916
1649267441692,1236950581407,1272530429259
412316860465,1374389534823,1272561694951
687194767790,1236950581383,1317920458933
962072674363,687194767477,1317920810753
412316860466,824633720942,1317921963020
137438953920,1236950581398,1317952700485
137438953922,1236950581397,1317925823018
137438953917,687194767490,1317967431662
1786706395172,1374389534816,1317988219600
687194767795,1374389534805,1317921652311
412316860464,687194767487,1290390174870
1374389535138,1374389534797,1290463475675
1374389535141,1236950581405,1290393781293
962072674372,1236950581388,1290396484263
412316860465,824633720938,1290402433836
962072674361,1374389534824,1290404584128
2061584302087,1374389534813,1290389555201
1374389535141,687194767483,1290393378913
2061584302090,824633720942,1294570015372
1374389535144,1236950581391,1294589400200
2061584302093,1236950581385,1346133662760
687194767789,824633720938,1346075132600
2061584302091,1374389534822,1346098334742
2061584302085,1236950581393,1302129005004
412316860462,1374389534819,1302197987695
2061584302103,1374389534803,1302142607808
962072674366,1236950581397,1302203182430
2061584302099,1236950581392,1302151683498
2061584302099,687194767478,1302166737440
1786706395169,3,1302145733434
137438953917,1236950581408,1302123636024
1649267441690,1236950581383,1302124668398
687194767798,1236950581392,1326096328922
962072674371,2061584302084,1326109755991
