24189255816395,99,2013
8698,17,2013
4398046516514,1,2013
15393162793009,59,2004
13194139541814,12,2004
26388279066636,32,2004
2199023261211,73,2011
1129,44,2011
28587302327472,13,2011
28587302327472,88,2012
10995116285325,81,2008
8853,7,2002
30786325585602,74,2004
2199023266220,95,2005
21990232565814,23,2004
17592186048849,55,2005
17592186053080,24,2008
13194139544258,93,2002
30786325586633,79,2001
21990232556027,52,2002
17592186050570,62,2002
24189255812290,70,2005
4398046515995,52,2003
2199023262818,0,2007
30786325586438,11,2007
4398046521820,98,2007
13194139536109,93,2000
6597069776841,53,2000
15393162791382,25,2001
13194139536109,41,2002
13194139539553,24,2007
13194139539553,24,2005
8853,57,2006
32985348840129,74,2007
30786325586267,12,2008
28587302327472,60,2010
8853,78,2006
28587302322727,76,2005
28587302327472,71,2006
13194139536109,92,2007
6597069776841,92,2007
15393162797860,60,2008
8853,85,2007
21990232560132,88,2006
13194139544258,66,2007
21990232556027,17,2003
15393162791382,53,2004
13194139539553,70,2004
21990232560726,15,2005
10027,54,2004
21990232558653,23,2003
30786325586633,55,2008
4398046512167,92,2009
8796093028412,66,2000
30786325586267,18,2000
8796093028412,32,2003
15393162795040,98,2008
24189255814220,68,2008
1129,32,2007
10027,14,2007
13194139541814,98,2008
2199023266220,34,2002
21990232563931,4,2003
28587302322727,69,2000
17592186048827,95,2001
30786325584323,35,2001
6597069771971,84,2010
17592186053080,19,2011
2199023262994,22,2011
24189255813101,74,2011
17592186053080,30,2009
6597069777454,63,2008
15393162793009,68,2008
15393162791382,82,2001
30786325586438,69,2001
10027,43,2000
32985348840129,62,2001
30786325584323,70,2004
30786325583274,10,2004
15393162795040,60,2004
6597069770517,53,2004
30786325586438,91,2003
17592186050570,22,2000
17592186051113,38,2007
30786325580104,14,2006
17592186048827,86,2005
8796093031179,72,2007
21990232556585,43,2006
10995116280047,75,2006
6597069777326,87,2006
21990232565924,28,2006
15393162793009,49,2011
19791209306628,42,2011
8698,37,2011
6597069777454,71,2010
30786325585602,97,2002
6597069773260,19,2007
26388279074936,76,2005
30786325586438,62,2004
21990232556027,62,2004
