354,148
173,233
95,62
230,13
57,318
355,211
3,354
62,155
243,250
155,62
46,96
349,330
318,3
104,279
226,226
243,336
319,339
94,149
41,193
188,47
173,243
339,43
339,47
349,339
13,41
303,61
123,94
123,37
336,318
233,355
82,347
94,242
62,57
354,74
3,342
148,123
239,318
74,167
148,188
233,180
98,67
148,104
152,354
96,72
330,287
43,59
72,250
230,191
211,94
243,115
303,330
347,148
98,97
3,211
98,82
188,279
61,112
46,145
0,243
109,43
104,243
148,46
219,96
82,188
318,191
94,319
59,310
318,62
13,287
95,239
