137438953913,2061584302095,1342840042319
2061584302087,1236950581249,1342834761227
687194767794,2061584302088,1342889168628
962072674370,962072674366,1342843617356
2061584302086,962072674373,1342876531146
2061584302086,412316860467,1342842111334
2061584302092,1374389535143,1342857554322
962072674372,687194767798,1330319332260
1374389535142,137438953916,1330326471176
2061584302095,687194767793,1332433928615
962072674372,412316860469,1332389645690
687194767793,687194767796,1278452240221
2061584302085,1374389535144,1278450678861
962072674361,687194767798,1278459026189
412316860464,2061584302092,1278453510247
2061584302103,412316860467,1278474188640
2061584302100,1786706395172,1278492101091
412316860468,2061584302103,1278473619795
2061584302098,1236950581250,1278492414553
962072674370,962072674364,1278449009503
412316860457,1786706395173,1278478804204
962072674372,137438953915,1302788997573
2061584302099,137438953916,1302791039878
962072674370,962072674364,1302830109490
137438953918,1786706395172,1302872950210
137438953920,1374389535140,1302823862153
412316860463,1236950581249,1302815591914
137438953925,1786706395172,1302784164843
412316860460,2061584302092,1302818718486
412316860469,137438953915,1317922829871
137438953919,1786706395169,1317973657819
687194767798,962072674365,1317932554492
137438953913,1374389535144,1290502797343
1649267441691,137438953920,1290478656758
137438953925,412316860468,1290513965626
962072674372,2061584302094,1290449775036
687194767787,1786706395173,1290497045340
962072674374,962072674364,1290450641723
412316860464,137438953926,1272497763248
687194767798,687194767798,1272483769013
962072674363,412316860461,1272491286615
1236950581249,687194767796,1272456584986
962072674373,412316860460,1272533020817
412316860459,2061584302085,1272457135939
2061584302094,962072674363,1272504325152
2061584302099,1374389535143,1272509340649
962072674366,1786706395170,1272543838453
137438953926,1786706395175,1318021980483
1374389535139,2061584302086,1317962320544
1374389535138,2061584302087,1317970418385
1649267441693,412316860471,1317953011934
2061584302092,412316860457,1317953369325
687194767789,1374389535140,1317957259028
962072674367,1374389535145,1317981422732
962072674362,1649267441692,1317962763896
687194767795,962072674373,1317965508092
687194767796,412316860458,1317999851745
962072674372,687194767797,1290435572924
962072674363,687194767789,1290396531016
687194767791,137438953922,1290396877218
412316860461,962072674366,1290402400778
687194767791,2061584302085,1290438400483
962072674372,2061584302102,1290452976055
412316860466,137438953915,1290393934683
1374389535143,2061584302092,1290440540032
137438953916,1236950581249,1290415368250
1649267441692,412316860459,1290445845737
137438953925,412316860457,1290415625241
2061584302086,1374389535138,1346124489539
1374389535140,137438953926,1346158724165
137438953920,962072674374,1346134358371
1649267441694,962072674361,1346091275603
2061584302085,962072674362,1302206248032
2061584302100,962072674373,1302155285085
2061584302090,2061584302093,1302215246658
2061584302096,962072674370,1302177875860
962072674365,2061584302097,1302146207731
412316860465,962072674364,1302159495862
2061584302102,412316860459,1302170316597
962072674367,962072674371,1302210425300
687194767788,687194767796,1302143925612
687194767795,1649267441692,1302152279800
137438953927,1786706395170,1302203592507
1374389535140,1649267441691,1326165873368
1236950581250,2061584302102,1326207430420
1374389535144,2061584302099,1326177078533
1786706395171,412316860470,1266637836476
2061584302094,2061584302103,1266653072716
137438953912,137438953925,1266583605134
412316860464,412316860458,1266606692284
2061584302102,137438953922,1266608254596
687194767787,412316860471,1266640484348
137438953919,1374389535138,1266591466316
2061584302103,2061584302093,1327011197928
687194767788,1374389535143,1326951757553
137438953925,962072674363,1327071433174
962072674368,962072674362,1327026233292
2061584302102,1649267441692,1326982728074
687194767797,137438953918,1327057129159
1374389535145,412316860457,1327045092189
