2199023262994,27,2011
6597069777454,84,2003
28587302327472,40,2010
17592186045684,95,1998
17592186048827,45,2004
24189255814220,35,2003
15393162796879,94,2001
4398046515995,12,2003
13194139539553,22,2006
1129,18,2000
1129,83,2005
30786325578904,46,2003
10995116280047,46,2004
24189255815734,55,2007
4194,2,2005
24189255818453,25,2004
1129,43,2003
10995116285325,95,2003
30786325578904,43,2004
13194139539553,3,2004
6597069777326,54,2002
28587302330793,92,2007
15393162797860,94,1999
4398046515995,25,2001
10995116285020,18,2006
19791209301794,59,2001
933,18,2008
2199023262994,89,2005
30786325586438,37,1999
30786325584323,45,2005
10995116278700,36,2008
28587302331372,81,2010
19791209301794,61,2008
28587302330379,10,2000
17592186048163,70,2003
17592186049118,43,2003
2199023256684,65,2003
26388279066636,27,1999
28587302331372,12,2005
13194139539553,4,2004
17592186048827,63,2009
13194139544176,76,2002
2199023262818,52,2007
933,55,2003
13194139541814,57,2007
21990232560726,85,2007
17592186051113,50,2008
24189255815734,85,2001
28587302327895,69,2003
13194139539553,75,2008
30786325584323,5,2000
4398046521820,56,2002
6597069771578,75,2002
28587302331372,69,2002
26388279074936,0,2010
24189255814220,81,2009
30786325586267,40,2004
6597069776841,39,2006
30786325586438,72,2006
28587302330379,20,2002
19791209305935,45,2010
19791209306628,28,2004
24189255818167,90,2003
8333,57,2000
17592186048827,7,2008
13194139541814,38,2007
4194,63,2003
28587302330793,30,2002
30786325580104,12,2005
10995116285325,79,2003
24189255816395,3,2003
19791209301794,22,2004
19791209301794,76,2003
30786325586267,48,2010
17592186045684,60,2001
21990232560726,25,2007
15393162796879,88,2001
6597069777454,62,2004
13194139544258,26,2006
21990232565814,54,2001
30786325583274,96,2004
28587302331372,92,2007
21990232560726,35,2004
30786325586438,41,2003
30786325586633,40,2006
933,88,1998
21990232565924,86,2003
8796093025056,75,2008
17592186053080,92,2004
4398046515995,54,2000
8796093028412,39,2004
10995116278700,32,2008
10027,68,2006
13194139544176,10,2002
15393162791382,93,2002
17592186048849,47,2005
8796093028089,98,2009
10995116279792,62,2010
21990232560950,91,2011
24189255821590,0,2003
