412316860503,22
1236950581306,50
1236950581273,41
1099511627800,0
1649267441728,68
1649267441686,15
1099511627805,72
824633720865,91
1649267441748,72
549755813960,65
137438953516,81
1099511627805,84
824633720865,57
1786706395234,91
962072674358,72
1924145348670,71
549755813977,59
1511828488203,68
274877907001,47
36,89
687194767378,47
962072674310,61
1786706395188,42
1374389534810,98
1649267441698,4
687194767367,79
549755813936,51
1924145348703,97
1236950581283,15
1649267441698,53
1099511627826,98
1786706395235,35
1786706395187,96
1236950581306,37
962072674409,60
75,11
1786706395137,23
137438953514,6
824633720909,50
1099511627846,93
412316860471,66
824633720865,97
1649267441686,8
687194767425,22
1924145348670,41
1786706395187,10
824633720847,96
824633720865,50
274877907001,68
824633720849,51
549755813977,2
1649267441770,52
1649267441686,1
1786706395229,89
75,15
1649267441728,85
1099511627805,65
1511828488275,85
1924145348703,58
412316860503,16
63,17
549755813977,98
1511828488203,68
1786706395234,17
2199023255564,24
412316860504,58
1511828488275,74
1374389534722,58
549755813973,73
1786706395188,1
274877906972,42
549755813928,23
1236950581279,27
1236950581283,48
1236950581258,68
549755813928,54
274877907022,67
274877907023,57
1236950581304,3
549755813928,67
1099511627873,68
1236950581256,81
39,79
687194767378,77
1786706395188,18
962072674310,50
962072674331,46
1374389534722,0
38,79
412316860503,0
412316860503,25
1236950581258,29
1511828488203,14
1649267441770,55
2061584302141,88
274877907023,58
1099511627800,14
824633720836,72
1786706395188,36
1649267441770,66
