824633720836,19791209305935,1268465851718,0,0
824633720858,30786325585602,1284975773187,0,0
824633720849,10027,1293950631955,0,0
274877906972,24189255818167,1346980300195,0,0
412316860503,24189255813101,1342512299463,0,0
1786706395229,6597069767117,1336037554288,0,1786706395137
1924145348670,10995116278700,1346399952185,0,1786706395137
824633720909,8698,1342438843343,0,1786706395137
1099511627805,17592186045684,1341803430141,0,1374389534722
824633720849,24189255815734,1332607055817,0,1374389534722
549755813980,10995116285325,1320080415302,0,1374389534723
962072674310,30786325586438,1326441398921,0,1374389534723
1099511627805,17592186051113,1315421181695,0,824633720836
1786706395137,24189255821590,1336681321918,0,824633720836
1649267441728,30786325586267,1321604267005,0,962072674310
1099511627846,30786325586438,1311358693547,0,962072674310
2061584302166,13194139541814,1315497564949,0,687194767367
2061584302166,24189255821590,1336564016702,0,1236950581256
1649267441698,24189255821590,1345494114218,0,1236950581256
1649267441732,13194139536109,1297282830001,0,274877906953
1374389534741,15393162791382,1291915407064,0,274877906953
824633720836,2199023266220,1326023927387,0,274877906953
1649267441771,17592186048163,1344900121026,0,1236950581258
0,6597069771578,1339930179733,0,1236950581258
824633720858,21990232560726,1332761406408,0,1511828488203
1099511627873,21990232559044,1313675454997,0,824633720847
549755813973,13194139536109,1305948247511,0,824633720847
1649267441698,10027,1336368050634,0,16
962072674385,19791209305935,1328750464701,0,824633720849
1236950581304,28587302330793,1323124379781,0,824633720849
962072674310,4398046512167,1317167662811,0,687194767378
549755813977,30786325586633,1329289234808,0,687194767378
1786706395188,30786325586267,1334767223076,0,687194767378
962072674398,2199023262818,1340452070282,0,1236950581267
1374389534723,17592186054681,1320758898317,0,1236950581267
1374389534722,8796093030318,1323759897305,0,1099511627796
274877907022,24189255818453,1320364742645,0,1099511627796
37,21990232560726,1317742489961,0,1374389534741
1236950581267,15393162796879,1329181464275,0,1374389534741
1236950581339,26388279074007,1347097305581,0,1374389534741
1649267441707,6597069777326,1343068692674,0,1649267441686
1786706395235,13194139541814,1334621682435,0,1649267441686
962072674398,21990232558653,1338431397660,0,1649267441686
137438953514,26388279074007,1336303975432,0,1099511627800
1649267441770,13194139544258,1330584614089,0,1099511627800
962072674358,17592186048849,1347004798529,0,1099511627800
274877907001,10027,1345578839506,0,1236950581273
16,28587302327472,1334502956323,0,1236950581273
38,19791209301794,1347184705305,0,1236950581273
274877906953,2199023262994,1326831562276,0,824633720858
75,6597069773260,1310359283992,0,962072674331
1786706395188,30786325578904,1321138629285,0,962072674331
1099511627805,4398046521820,1320743349282,0,274877906972
1099511627829,28587302331372,1309122280262,0,274877906972
274877907023,21990232556027,1342764218864,0,274877906972
687194767367,10995116278700,1344892198663,0,274877906972
962072674358,17592186048849,1286907549668,0,137438953502
1236950581324,21990232556585,1324016817835,0,137438953502
137438953514,6597069776841,1347510036610,0,137438953502
274877907022,24189255818167,1327946969899,0,1236950581279
1374389534810,30786325583274,1316382299662,0,1236950581279
1236950581339,28587302331372,1340223015911,0,824633720865
1511828488203,13194139541814,1315934726641,0,824633720865
37,17592186048163,1329806084549,0,1649267441698
1786706395137,8853,1343861047036,0,1649267441698
1099511627805,30786325585602,1315543333991,0,1236950581283
1511828488261,10995116279792,1334990878170,0,1236950581283
549755813970,2199023262818,1342721127336,0,1236950581283
274877907011,24189255812290,1265128734119,0,36
1649267441686,17592186048163,1270073287321,0,36
412316860471,21990232560726,1279970158162,0,36
962072674310,26388279074936,1280893126982,0,36
1924145348681,26388279074007,1287709438242,0,36
63,2199023261211,1294983273872,0,36
38,30786325586438,1315734032570,0,36
1236950581304,21990232565814,1318271789573,0,36
412316860518,17592186053080,1319403335147,0,36
687194767425,6597069777454,1331786811597,0,36
1099511627873,28587302327895,1336449580507,0,36
412316860504,6597069773260,1338768936038,0,36
549755813948,30786325586633,1345286698111,0,36
962072674385,8796093025593,1345282244194,0,36
137438953516,2199023262994,1266916225466,0,37
137438953502,30786325578904,1268281127698,0,37
137438953502,2199023256684,1266398902384,0,37
1374389534722,13194139539553,1283546094773,0,37
2061584302166,2199023261211,1293822683482,0,37
1236950581256,10995116279952,1291551443136,0,37
1649267441771,21990232563931,1297454066193,0,37
75,24189255818453,1295125310246,0,37
824633720836,21990232565814,1305367787193,0,37
1099511627829,15393162793009,1304051049018,0,37
274877907023,17592186048163,1303650026655,0,37
1924145348703,2199023261211,1315591609217,0,37
1649267441686,19791209306628,1323203158866,0,37
687194767367,6597069770517,1332133597925,0,37
1649267441768,15393162793009,1326227753201,0,37
412316860504,17592186054681,1338153612281,0,37
687194767425,21990232556027,1344134651434,0,37
1786706395234,26388279074007,1267806415514,0,38
