0,Hamid_Karzai,http://dbpedia.org/resource/Hamid_Karzai,200
1,Rumi,http://dbpedia.org/resource/Rumi,41
2,Mahmud_of_Ghazni,http://dbpedia.org/resource/Mahmud_of_Ghazni,59
3,Abbas_I_of_Persia,http://dbpedia.org/resource/Abbas_I_of_Persia,3
4,Humayun,http://dbpedia.org/resource/Humayun,243
5,Mohammed_Zahir_Shah,http://dbpedia.org/resource/Mohammed_Zahir_Shah,41
6,Augustine_of_Hippo,http://dbpedia.org/resource/Augustine_of_Hippo,148
7,Albert_Camus,http://dbpedia.org/resource/Albert_Camus,310
8,Jorge_Luis_Borges,http://dbpedia.org/resource/Jorge_Luis_Borges,62
9,Che_Guevara,http://dbpedia.org/resource/Che_Guevara,43
10,Juan_Perón,http://dbpedia.org/resource/Juan_Perón,37
11,Diego_Maradona,http://dbpedia.org/resource/Diego_Maradona,141
12,Juan_Ignacio_Chela,http://dbpedia.org/resource/Juan_Ignacio_Chela,173
13,David_Nalbandian,http://dbpedia.org/resource/David_Nalbandian,303
14,Gisela_Dulko,http://dbpedia.org/resource/Gisela_Dulko,59
15,José_de_San_Martín,http://dbpedia.org/resource/José_de_San_Martín,332
16,Paola_Suárez,http://dbpedia.org/resource/Paola_Suárez,200
17,Gastón_Gaudio,http://dbpedia.org/resource/Gastón_Gaudio,61
18,Guillermo_Cañas,http://dbpedia.org/resource/Guillermo_Cañas,67
19,José_Acasuso,http://dbpedia.org/resource/José_Acasuso,242
20,Agustín_Calleri,http://dbpedia.org/resource/Agustín_Calleri,242
21,Juan_Mónaco,http://dbpedia.org/resource/Juan_Mónaco,74
22,Carlos_Menem,http://dbpedia.org/resource/Carlos_Menem,301
23,Lionel_Messi,http://dbpedia.org/resource/Lionel_Messi,319
24,Ástor_Piazzolla,http://dbpedia.org/resource/Ástor_Piazzolla,82
25,Néstor_Kirchner,http://dbpedia.org/resource/Néstor_Kirchner,24
26,Daniel_Barenboim,http://dbpedia.org/resource/Daniel_Barenboim,287
27,Juan_Martín_del_Potro,http://dbpedia.org/resource/Juan_Martín_del_Potro,182
28,Jonathan_Erlich,http://dbpedia.org/resource/Jonathan_Erlich,24
29,Guillermo_Vilas,http://dbpedia.org/resource/Guillermo_Vilas,303
30,Gabriela_Sabatini,http://dbpedia.org/resource/Gabriela_Sabatini,349
31,Lucas_Arnold_Ker,http://dbpedia.org/resource/Lucas_Arnold_Ker,112
32,Juan_Manuel_Fangio,http://dbpedia.org/resource/Juan_Manuel_Fangio,354
33,Cristina_Fernández_de_Kirchner,http://dbpedia.org/resource/Cristina_Fernández_de_Kirchner,212
34,Mariano_Zabaleta,http://dbpedia.org/resource/Mariano_Zabaleta,219
35,Pablo_Cuevas,http://dbpedia.org/resource/Pablo_Cuevas,3
36,Patricia_Tarabini,http://dbpedia.org/resource/Patricia_Tarabini,302
37,Guillermo_Coria,http://dbpedia.org/resource/Guillermo_Coria,230
38,Juan_Manuel_de_Rosas,http://dbpedia.org/resource/Juan_Manuel_de_Rosas,148
39,Carlos_Tévez,http://dbpedia.org/resource/Carlos_Tévez,182
40,Hernán_Crespo,http://dbpedia.org/resource/Hernán_Crespo,243
41,Eva_Perón,http://dbpedia.org/resource/Eva_Perón,310
42,Chris_de_Burgh,http://dbpedia.org/resource/Chris_de_Burgh,74
43,Carlos_Berlocq,http://dbpedia.org/resource/Carlos_Berlocq,330
44,Eduardo_Schwank,http://dbpedia.org/resource/Eduardo_Schwank,145
45,Horacio_Zeballos,http://dbpedia.org/resource/Horacio_Zeballos,355
46,Raúl_Alfonsín,http://dbpedia.org/resource/Raúl_Alfonsín,303
47,Brian_Dabul,http://dbpedia.org/resource/Brian_Dabul,219
48,Florencia_Labat,http://dbpedia.org/resource/Florencia_Labat,82
49,Javier_Frana,http://dbpedia.org/resource/Javier_Frana,250
50,Manuel_Belgrano,http://dbpedia.org/resource/Manuel_Belgrano,13
51,Gabriel_Batistuta,http://dbpedia.org/resource/Gabriel_Batistuta,43
52,Sergio_Roitman,http://dbpedia.org/resource/Sergio_Roitman,155
53,Mariano_Puerta,http://dbpedia.org/resource/Mariano_Puerta,193
54,Fernando_Meligeni,http://dbpedia.org/resource/Fernando_Meligeni,77
55,Alfredo_Di_Stéfano,http://dbpedia.org/resource/Alfredo_Di_Stéfano,167
56,Diego_Junqueira,http://dbpedia.org/resource/Diego_Junqueira,149
57,Martín_Vassallo_Argüello,http://dbpedia.org/resource/Martín_Vassallo_Argüello,145
58,John_Howard,http://dbpedia.org/resource/John_Howard,77
59,Rupert_Murdoch,http://dbpedia.org/resource/Rupert_Murdoch,61
60,Lleyton_Hewitt,http://dbpedia.org/resource/Lleyton_Hewitt,303
61,Kevin_Rudd,http://dbpedia.org/resource/Kevin_Rudd,173
62,Todd_Woodbridge,http://dbpedia.org/resource/Todd_Woodbridge,88
63,Robert_Menzies,http://dbpedia.org/resource/Robert_Menzies,250
64,Gough_Whitlam,http://dbpedia.org/resource/Gough_Whitlam,0
65,Nick_Cave,http://dbpedia.org/resource/Nick_Cave,109
66,Donald_Bradman,http://dbpedia.org/resource/Donald_Bradman,3
67,Errol_Flynn,http://dbpedia.org/resource/Errol_Flynn,59
68,Mark_Woodforde,http://dbpedia.org/resource/Mark_Woodforde,74
69,Bob_Hawke,http://dbpedia.org/resource/Bob_Hawke,330
70,Samantha_Stosur,http://dbpedia.org/resource/Samantha_Stosur,332
71,Cate_Blanchett,http://dbpedia.org/resource/Cate_Blanchett,148
72,Heath_Ledger,http://dbpedia.org/resource/Heath_Ledger,115
73,Shane_Warne,http://dbpedia.org/resource/Shane_Warne,250
74,Paul_Keating,http://dbpedia.org/resource/Paul_Keating,152
75,Jack_Brabham,http://dbpedia.org/resource/Jack_Brabham,96
76,Mark_Webber,http://dbpedia.org/resource/Mark_Webber,47
77,Malcolm_Fraser,http://dbpedia.org/resource/Malcolm_Fraser,13
78,Alicia_Molik,http://dbpedia.org/resource/Alicia_Molik,211
79,Dannii_Minogue,http://dbpedia.org/resource/Dannii_Minogue,193
80,Hugh_Jackman,http://dbpedia.org/resource/Hugh_Jackman,112
81,Patrick_Rafter,http://dbpedia.org/resource/Patrick_Rafter,77
82,Ricky_Ponting,http://dbpedia.org/resource/Ricky_Ponting,152
83,Geoffrey_Rush,http://dbpedia.org/resource/Geoffrey_Rush,188
84,Delta_Goodrem,http://dbpedia.org/resource/Delta_Goodrem,112
85,Rod_Laver,http://dbpedia.org/resource/Rod_Laver,188
86,Sandon_Stolle,http://dbpedia.org/resource/Sandon_Stolle,109
87,Baz_Luhrmann,http://dbpedia.org/resource/Baz_Luhrmann,155
88,Nicole_Pratt,http://dbpedia.org/resource/Nicole_Pratt,123
89,Jason_Donovan,http://dbpedia.org/resource/Jason_Donovan,295
90,Rolf_Harris,http://dbpedia.org/resource/Rolf_Harris,302
91,Greg_Norman,http://dbpedia.org/resource/Greg_Norman,37
92,Peter_Brock,http://dbpedia.org/resource/Peter_Brock,152
93,Jordan_Kerr,http://dbpedia.org/resource/Jordan_Kerr,155
94,John_Curtin,http://dbpedia.org/resource/John_Curtin,88
95,Jason_Stoltenberg,http://dbpedia.org/resource/Jason_Stoltenberg,72
96,Margaret_Court,http://dbpedia.org/resource/Margaret_Court,355
97,Wendy_Turnbull,http://dbpedia.org/resource/Wendy_Turnbull,250
98,Casey_Stoner,http://dbpedia.org/resource/Casey_Stoner,319
99,Adam_Gilchrist,http://dbpedia.org/resource/Adam_Gilchrist,242
