6597069776841,66
26388279074007,41
28587302330379,2
30786325583274,38
6597069773260,8
6597069776841,50
21990232560726,29
6597069773260,98
30786325578904,3
17592186054681,55
30786325580104,68
21990232563931,33
17592186048849,96
17592186053080,70
30786325586438,16
4398046516514,61
8796093025056,50
21990232559044,12
30786325584323,0
24189255814220,80
21990232565924,10
21990232563931,40
8333,16
30786325586438,72
4398046515995,74
28587302330793,71
4194,38
4398046521820,45
21990232556027,15
6597069771971,35
26388279066636,28
15393162797860,81
10995116280047,92
10995116285325,77
21990232563931,78
4398046512167,88
933,98
933,17
30786325580104,24
17592186054681,90
6597069776841,54
17592186048827,48
24189255818453,56
21990232556585,48
30786325586438,89
21990232556027,20
13194139544176,51
19791209305935,18
4398046512167,58
26388279074007,50
17592186048827,44
2199023266220,47
10995116279792,55
17592186048827,22
17592186048163,7
17592186051113,79
8796093031179,7
15393162793009,96
17592186048827,69
4194,14
6597069767117,26
13194139539553,89
19791209305935,24
30786325585602,35
15393162793009,59
21990232559044,10
6597069777454,54
8796093031179,53
6597069777454,4
6597069767117,53
933,61
28587302327895,57
17592186053080,33
28587302330379,98
17592186050570,41
24189255812290,46
17592186051113,54
21990232556585,75
30786325586633,5
28587302330793,42
24189255818453,89
6597069770517,12
4398046512167,49
2199023256684,80
8853,2
8796093028089,63
30786325586633,10
21990232560726,49
6597069774931,30
28587302322727,56
30786325583274,43
8333,8
28587302322727,30
30786325583274,23
28587302322727,57
21990232556585,65
30786325578904,21
10995116279792,31
21990232556027,21
24189255818167,90
