4398046516514,687194767477,1326468580725
13194139541814,2061584302084,1315533306231
24189255818167,1236950581384,1336887332095
8333,1374389534818,1345686483852
21990232556027,1236950581405,1345620377138
21990232565814,1236950581385,1337130051862
15393162797860,1236950581396,1340010011355
6597069776841,1236950581397,1313757804016
2199023261211,1374389534807,1306270054686
6597069777326,1374389534792,1313810423890
10995116279952,1374389534797,1313974726925
10995116285325,1236950581384,1305969711667
28587302322727,1236950581388,1314045892536
6597069771971,1374389534791,1306189225722
21990232565814,1374389534814,1323472560710
21990232556585,1374389534794,1328774403041
4398046521820,1236950581382,1323200128896
24189255819563,1236950581381,1345989615304
6597069773744,1374389534798,1334543837112
21990232559044,687194767487,1347206688592
21990232561712,1236950581397,1326999837647
21990232559044,1236950581397,1310444664977
6597069770517,1236950581409,1321308524917
10027,1236950581394,1342749750602
21990232556027,1236950581403,1315668456261
26388279074007,1374389534795,1335181239023
6597069774931,1374389534805,1342923767167
30786325583274,687194767488,1315593714432
10995116285020,1374389534791,1323300541783
6597069777326,1374389534806,1344987789057
15393162791382,1374389534809,1337288755709
30786325586633,687194767486,1283190044492
21990232565924,1236950581403,1283285394473
30786325586438,1236950581408,1283229945850
10995116285020,687194767482,1283205267216
30786325580104,1236950581388,1291899097743
30786325586267,1374389534804,1290165236079
4194,1786706395168,1313693928021
30786325583274,1374389534813,1315098644738
30786325580104,1374389534802,1319050551270
8796093031179,687194767478,1324179274537
2199023262818,1236950581399,1332119562792
28587302327472,1236950581397,1328511950228
8796093028412,1374389534798,1335001690989
32985348840129,962072674360,1337862209818
26388279066636,1236950581385,1333569474679
24189255814220,1374389534815,1335180029161
28587302327895,1236950581382,1337239361655
10995116280047,1374389534823,1338136096658
17592186050570,1236950581387,1332499274601
2199023256684,1236950581399,1298432825407
19791209306628,1374389534813,1304268191048
10995116279792,1374389534819,1340331114868
21990232556027,1374389534797,1333824640294
6597069771578,687194767482,1329969654789
10995116285325,687194767476,1344357677737
8796093025056,824633720941,1341621098472
2199023262994,2061584302084,1334409935218
19791209306628,1374389534796,1341022185061
10995116278700,1374389534793,1332520235849
6597069771971,1236950581407,1298158912165
6597069777326,1374389534807,1304665345817
8796093031179,687194767488,1340141959318
8853,687194767490,1333711931637
21990232559044,687194767488,1329762031502
21990232563931,687194767486,1344505897466
30786325583274,1374389534811,1341315139145
19791209307908,1374389534800,1334683062126
21990232565814,687194767478,1341404139461
933,1236950581403,1336936190933
17592186048849,1236950581381,1336937827663
4398046516514,687194767477,1334953357962
28587302322727,1374389534812,1345040934815
19791209301794,1374389534824,1344698549208
28587302331372,1374389534797,1337845389103
2199023256684,962072674419,1338868554901
8796093028089,1649267441688,1345995162709
17592186045684,687194767486,1346578147729
17592186053080,1786706395168,1337932586062
15393162797860,1374389534819,1303210615960
30786325580104,1374389534798,1327105468305
8698,1374389534807,1341337850901
2199023261211,687194767481,1302833131237
21990232563931,1374389534807,1286985717112
21990232565814,1236950581385,1302224542699
15393162796879,1236950581381,1331032480531
26388279074007,824633720938,1346444330506
24189255815734,1374389534799,1335821118715
17592186051113,1374389534823,1342509251328
30786325585602,1236950581406,1325940373365
6597069773260,1374389534796,1317850978762
21990232556585,824633720944,1336002452748
26388279074936,687194767490,1328563903909
10995116285325,1374389534810,1339698626768
21990232558653,1374389534806,1345338496304
24189255821590,1236950581384,1327873131419
10995116280047,1236950581382,1343801374306
21990232561712,1374389534825,1339214394065
6597069770517,1236950581394,1342462954707
21990232556585,1374389534809,1343909234095
