0,company,Kam_Air,http://dbpedia.org/resource/Kam_Air,9
1,company,Balkh_Airlines,http://dbpedia.org/resource/Balkh_Airlines,9
2,company,Khyber_Afghan_Airlines,http://dbpedia.org/resource/Khyber_Afghan_Airlines,30
3,company,MarcoPolo_Airways,http://dbpedia.org/resource/MarcoPolo_Airways,70
4,company,Pamir_Airways,http://dbpedia.org/resource/Pamir_Airways,46
5,company,Bakhtar_Afghan_Airlines,http://dbpedia.org/resource/Bakhtar_Afghan_Airlines,69
6,company,Safi_Airways,http://dbpedia.org/resource/Safi_Airways,39
7,company,Air_Algérie,http://dbpedia.org/resource/Air_Algérie,24
8,company,Khalifa_Airways,http://dbpedia.org/resource/Khalifa_Airways,27
9,company,Tassili_Airlines,http://dbpedia.org/resource/Tassili_Airlines,6
10,company,Antinea_Airlines,http://dbpedia.org/resource/Antinea_Airlines,92
11,company,Star_Aviation,http://dbpedia.org/resource/Star_Aviation,62
12,company,TAAG_Angola_Airlines,http://dbpedia.org/resource/TAAG_Angola_Airlines,94
13,company,Aero_Tropical,http://dbpedia.org/resource/Aero_Tropical,79
14,company,Angola_Air_Charter,http://dbpedia.org/resource/Angola_Air_Charter,87
15,company,Alada,http://dbpedia.org/resource/Alada,61
16,company,Air_Gemini,http://dbpedia.org/resource/Air_Gemini,77
17,company,Aeronáutica_(Angola),http://dbpedia.org/resource/Aeronáutica_(Angola),81
18,company,Diexim_Expresso,http://dbpedia.org/resource/Diexim_Expresso,53
19,company,SonAir,http://dbpedia.org/resource/SonAir,86
20,company,Air_26,http://dbpedia.org/resource/Air_26,79
21,company,Aerolíneas_Argentinas,http://dbpedia.org/resource/Aerolíneas_Argentinas,45
22,company,Austral_Líneas_Aéreas,http://dbpedia.org/resource/Austral_Líneas_Aéreas,91
23,company,Líneas_Aéreas_Privadas_Argentinas,http://dbpedia.org/resource/Líneas_Aéreas_Privadas_Argentinas,98
24,company,Aero_VIP_(Argentina),http://dbpedia.org/resource/Aero_VIP_(Argentina),34
25,company,CATA_Línea_Aérea,http://dbpedia.org/resource/CATA_Línea_Aérea,50
26,company,LADE,http://dbpedia.org/resource/LADE,40
27,company,Líneas_Aéreas_Federales,http://dbpedia.org/resource/Líneas_Aéreas_Federales,2
28,company,LAN_Argentina,http://dbpedia.org/resource/LAN_Argentina,37
29,company,Sol_Líneas_Aéreas,http://dbpedia.org/resource/Sol_Líneas_Aéreas,61
30,company,Andes_Líneas_Aéreas,http://dbpedia.org/resource/Andes_Líneas_Aéreas,4
31,company,Silver_Sky_Airlines,http://dbpedia.org/resource/Silver_Sky_Airlines,86
32,company,Dinar_Líneas_Aéreas,http://dbpedia.org/resource/Dinar_Líneas_Aéreas,54
33,company,Aerochaco,http://dbpedia.org/resource/Aerochaco,18
34,company,Trans_Australia_Airlines,http://dbpedia.org/resource/Trans_Australia_Airlines,70
35,company,Ansett_Australia,http://dbpedia.org/resource/Ansett_Australia,74
36,company,Skywest_Airlines,http://dbpedia.org/resource/Skywest_Airlines,79
37,company,Virgin_Blue,http://dbpedia.org/resource/Virgin_Blue,26
38,company,Jetstar_Airways,http://dbpedia.org/resource/Jetstar_Airways,77
39,company,Kendell_Airlines,http://dbpedia.org/resource/Kendell_Airlines,30
