1236950581248,,1313561140595,49.246.218.237,Firefox,uz,"About Rupert Murdoch, t newer electronic publishing technoAbout George Frideric Handel,  concertos. Handel was born in 1685,About Kurt Vonne",140,6597069773260,1099511627800,42
3,,1266179421451,119.235.7.103,Firefox,uz,"About Rupert Murdoch, alised US citizen iAbout Napoleon, tinuation of the waAbout Ferdinand II of Aragon, (1",108,13194139544258,1511828488288,24
2061584302084,,1342756133147,119.235.7.103,Firefox,uz,"About Rupert Murdoch, 50s and '60s, he acquAbout George Frideric Handel, man-British Baroque cAbout Jane Austen, estimate o",123,28587302331372,39,49
1649267441688,,1330314305655,119.235.7.103,Firefox,uz,"About Rupert Murdoch, w York in 1974 to expand into the About Oscar Wilde, bine them with larger social themeAbout Tina Turner, wing her divorce from Ike Turner, About William Faulkner, all County. Fa",200,17592186054681,137438953516,44
1786706395168,,1332346871935,119.235.7.103,Firefox,uz,"About Rupert Murdoch, to the United Kingdom in 1969, About Genghis Khan,  that his earlier image as an eAbout Ulysses S.",120,4194,824633720903,56
412316860456,,1278447133944,119.235.7.103,Firefox,uz,"About Rory Gallagher, 1995, was an Irish blues-rock multi-instrumentalist, songwriter, and bandleaAbout Call the Man, ased on June 23, 1997 outside the",151,933,962072674358,35
962072674360,,1302757523472,119.235.7.103,Firefox,uz,"About Jawaharlal Nehru, er 1889 – 27 May 196About Gil Kane, ty to depict drug abAbout Dancing on My Own,  and Be Mi",115,30786325586267,1649267441732,59
1374389534791,photo1374389534791.jpg,1317825516019,119.235.7.103,Firefox,,,0,28587302330379,962072674310,23
1374389534792,photo1374389534792.jpg,1317825517019,119.235.7.103,Firefox,,,0,26388279074007,549755813970,29
1374389534793,photo1374389534793.jpg,1317825518019,119.235.7.103,Firefox,,,0,24189255813101,1374389534741,6
1374389534794,photo1374389534794.jpg,1317825519019,119.235.7.103,Firefox,,,0,26388279074007,962072674385,81
1374389534795,photo1374389534795.jpg,1317825520019,119.235.7.103,Firefox,,,0,6597069777454,274877907022,29
