1236950581249,1313591219961,92.39.58.88,Chrome,yes,3,4398046512167,59,1236950581248,
1236950581250,1313579421570,213.55.127.9,Internet Explorer,thanks,6,6597069773744,84,1236950581248,
2061584302085,1342761771283,213.55.127.9,Internet Explorer,LOL,3,21990232556585,32,2061584302084,
2061584302086,1342803345373,213.55.127.9,Internet Explorer,I see,5,2199023266220,21,2061584302084,
2061584302087,1342758857500,213.55.127.9,Internet Explorer,fine,4,6597069773744,77,2061584302084,
2061584302088,1342805711096,92.39.58.88,Chrome,right,5,6597069773260,2,2061584302084,
2061584302089,1342825695828,204.79.128.176,Firefox,"About George Frideric Handel, ful with hisAbout Erwin Rommel, mandy. As onAbout",79,4194,42,2061584302084,
2061584302090,1342765897850,92.39.58.88,Chrome,good,4,10995116279792,30,2061584302084,
2061584302091,1342840042319,46.19.159.176,Safari,no,2,26388279066636,34,,2061584302089
2061584302092,1342834761227,92.39.58.88,Chrome,"About John Howard, died in combaAbout Isabella I of Castile, r right to thAbo",77,30786325586267,40,,2061584302089
2061584302093,1342889168628,46.19.159.176,Safari,cool,4,24189255816395,90,,2061584302092
2061584302094,1342843617356,46.19.159.176,Safari,"About John Howard, uke of NorfoAbout Saint George,  Roman soldiAbout Isabella I of Castile",90,19791209301794,13,,2061584302092
2061584302095,1342876531146,204.79.128.176,Firefox,good,4,933,9,,2061584302092
2061584302096,1342756925256,92.39.58.88,Chrome,thx,3,6597069774931,86,2061584302084,
2061584302097,1342759883927,204.79.128.176,Firefox,"About Rupert Murdoch, ausing bitter iAbout Jane Austen, s Austen, Jane'About Kurt Vonn",86,24189255821590,79,2061584302084,
2061584302098,1342842111334,212.39.114.248,Internet Explorer,good,4,6597069777326,30,,2061584302092
2061584302099,1342768019931,92.39.58.88,Chrome,duh,3,17592186050570,83,2061584302084,
2061584302100,1342857554322,213.55.127.9,Internet Explorer,"About John Howard, attle of Bosworth About Jane Austen, personal and familAbout Eddie Mur",89,28587302330793,87,,2061584302092
2061584302101,1342824181281,46.19.159.176,Safari,fine,4,6597069773744,23,2061584302084,
2061584302102,1342759850052,46.19.159.176,Safari,"About Rupert Murdoch, Rupert Murdoch, AC, KSG (bornAbout Yasser Arafat, hen he accepted UN Security CAbout Queen V",114,26388279066636,69,2061584302084,
2061584302103,1342765586311,204.79.128.176,Firefox,"About Rupert Murdoch, he bought The TAbout Jimmy Carter, reated: the DepAbout Ernest Hemi",89,13194139541814,83,2061584302084,
1649267441689,1330330454651,46.19.159.176,Safari,no,2,13194139544258,21,1649267441688,
1649267441690,1330314426429,46.19.159.176,Safari,great,5,8796093025056,54,1649267441688,
1649267441691,1330314892209,213.55.127.9,Internet Explorer,"About Oscar Wilde,  trial for groAbout Bob Hope, and movies. HeAbout Denzel Washi",81,19791209301794,89,1649267441688,
1649267441692,1330319332260,213.55.127.9,Internet Explorer,"About Oscar Wilde, leasure. Upon his relAbout Bob Hope, so noted for his workAbout Bono, n 29,500 and 50,000 iAbout Denzel Washington, ls of r",142,8698,28,,1649267441691
1649267441693,1330314549182,92.39.58.88,Chrome,cool,4,19791209301794,22,1649267441688,
1649267441694,1330326471176,92.39.58.88,Chrome,roflol,6,4398046512167,14,,1649267441691
1649267441695,1330346660621,46.19.159.176,Safari,cool,4,21990232563931,16,1649267441688,
1786706395169,1332355454027,92.39.58.88,Chrome,"About Genghis Khan, Making of the ModernAbout Elizabeth II, rity rebounded af",77,24189255819563,77,1786706395168,
1786706395170,1332374902860,213.55.127.9,Internet Explorer,"About Rupert Murdoch, 989) and The Wall SAbout Genghis Khan, ar more positive liAbout Ulys",90,15393162797860,1,1786706395168,
1786706395171,1332433928615,213.55.127.9,Internet Explorer,no,2,10995116285020,56,,1786706395170
1786706395172,1332390643190,46.19.159.176,Safari,LOL,3,30786325584323,46,1786706395168,
1786706395173,1332389645690,92.39.58.88,Chrome,ok,2,13194139544176,95,,1786706395170
1786706395174,1332410243187,213.55.127.9,Internet Explorer,thanks,6,13194139539553,25,1786706395168,
1786706395175,1332411877451,46.19.159.176,Safari,"About Rupert Murdoch,  keen to adopt newAbout Ulysses S. Grant, tion defending hisAbout ",88,10995116279952,92,1786706395168,
412316860457,1278454890816,213.55.127.9,Internet Explorer,yes,3,30786325580104,54,412316860456,
412316860458,1278447701375,213.55.127.9,Internet Explorer,"About Rory Gallagher, s worldwide. Gallagher received a liver About The Gambia",78,8698,11,412316860456,
412316860459,1278450409427,213.55.127.9,Internet Explorer,"About Downtown Train, rsion of Downtown Train in 1989, but he opted not to release",82,26388279074936,89,412316860456,
412316860460,1278452240221,213.55.127.9,Internet Explorer,LOL,3,13194139544258,85,,412316860458
412316860461,1278450678861,213.55.127.9,Internet Explorer,good,4,13194139544176,94,,412316860459
412316860462,1278447753390,213.55.127.9,Internet Explorer,yes,3,15393162793009,56,412316860456,
412316860463,1278459026189,213.55.127.9,Internet Explorer,maybe,5,26388279066636,75,,412316860459
412316860464,1278453510247,213.55.127.9,Internet Explorer,"About Rory Gallagher, , Gallagher recorded solo albums throughAbout Netherland",78,6597069771971,17,,412316860458
412316860465,1278474188640,213.55.127.9,Internet Explorer,"About George Albert Boulenger, ber 1858 – 23 November 1937) was a Belgian-British zoologist who identified over 2,000 new",121,24189255818453,81,,412316860459
