0,India,http://dbpedia.org/resource/India,country,1454
1,China,http://dbpedia.org/resource/China,country,1454
2,Angola,http://dbpedia.org/resource/Angola,country,1455
3,Austria,http://dbpedia.org/resource/Austria,country,1456
4,Azerbaijan,http://dbpedia.org/resource/Azerbaijan,country,1454
5,Bolivia,http://dbpedia.org/resource/Bolivia,country,1457
6,Bosnia_and_Herzegovina,http://dbpedia.org/resource/Bosnia_and_Herzegovina,country,1456
7,Bulgaria,http://dbpedia.org/resource/Bulgaria,country,1456
8,Chad,http://dbpedia.org/resource/Chad,country,1455
9,Croatia,http://dbpedia.org/resource/Croatia,country,1456
10,Denmark,http://dbpedia.org/resource/Denmark,country,1456
11,Dominican_Republic,http://dbpedia.org/resource/Dominican_Republic,country,1458
12,El_Salvador,http://dbpedia.org/resource/El_Salvador,country,1458
13,Estonia,http://dbpedia.org/resource/Estonia,country,1456
14,Finland,http://dbpedia.org/resource/Finland,country,1456
15,Honduras,http://dbpedia.org/resource/Honduras,country,1458
16,Hong_Kong,http://dbpedia.org/resource/Hong_Kong,country,1454
17,Israel,http://dbpedia.org/resource/Israel,country,1454
18,Jordan,http://dbpedia.org/resource/Jordan,country,1454
19,Laos,http://dbpedia.org/resource/Laos,country,1454
20,Latvia,http://dbpedia.org/resource/Latvia,country,1456
21,Liberia,http://dbpedia.org/resource/Liberia,country,1455
22,Libya,http://dbpedia.org/resource/Libya,country,1455
23,Lithuania,http://dbpedia.org/resource/Lithuania,country,1456
24,Malta,http://dbpedia.org/resource/Malta,country,1456
25,Mauritania,http://dbpedia.org/resource/Mauritania,country,1455
26,Mauritius,http://dbpedia.org/resource/Mauritius,country,1455
27,Mongolia,http://dbpedia.org/resource/Mongolia,country,1454
28,Namibia,http://dbpedia.org/resource/Namibia,country,1455
29,New_Zealand,http://dbpedia.org/resource/New_Zealand,country,1459
30,Nicaragua,http://dbpedia.org/resource/Nicaragua,country,1458
31,Northern_Ireland,http://dbpedia.org/resource/Northern_Ireland,country,1456
32,Norway,http://dbpedia.org/resource/Norway,country,1456
33,Oman,http://dbpedia.org/resource/Oman,country,1454
34,Panama,http://dbpedia.org/resource/Panama,country,1458
35,Papua_New_Guinea,http://dbpedia.org/resource/Papua_New_Guinea,country,1459
36,Puerto_Rico,http://dbpedia.org/resource/Puerto_Rico,country,1458
37,Republic_of_Ireland,http://dbpedia.org/resource/Republic_of_Ireland,country,1456
38,Republic_of_Macedonia,http://dbpedia.org/resource/Republic_of_Macedonia,country,1456
39,Rwanda,http://dbpedia.org/resource/Rwanda,country,1455
40,Scotland,http://dbpedia.org/resource/Scotland,country,1456
41,Singapore,http://dbpedia.org/resource/Singapore,country,1454
42,Slovakia,http://dbpedia.org/resource/Slovakia,country,1456
43,Slovenia,http://dbpedia.org/resource/Slovenia,country,1456
44,Swaziland,http://dbpedia.org/resource/Swaziland,country,1455
45,Switzerland,http://dbpedia.org/resource/Switzerland,country,1456
46,Tajikistan,http://dbpedia.org/resource/Tajikistan,country,1454
47,Uruguay,http://dbpedia.org/resource/Uruguay,country,1457
48,Wales,http://dbpedia.org/resource/Wales,country,1456
49,Brazil,http://dbpedia.org/resource/Brazil,country,1457
50,Germany,http://dbpedia.org/resource/Germany,country,1456
51,Indonesia,http://dbpedia.org/resource/Indonesia,country,1454
52,Japan,http://dbpedia.org/resource/Japan,country,1454
53,Mexico,http://dbpedia.org/resource/Mexico,country,1458
54,Pakistan,http://dbpedia.org/resource/Pakistan,country,1454
55,Philippines,http://dbpedia.org/resource/Philippines,country,1454
56,Russia,http://dbpedia.org/resource/Russia,country,1456
57,United_States,http://dbpedia.org/resource/United_States,country,1458
58,Vietnam,http://dbpedia.org/resource/Vietnam,country,1454
59,Afghanistan,http://dbpedia.org/resource/Afghanistan,country,1454
60,Algeria,http://dbpedia.org/resource/Algeria,country,1455
61,Argentina,http://dbpedia.org/resource/Argentina,country,1457
62,Australia,http://dbpedia.org/resource/Australia,country,1459
63,Belarus,http://dbpedia.org/resource/Belarus,country,1456
64,Belgium,http://dbpedia.org/resource/Belgium,country,1456
65,Burma,http://dbpedia.org/resource/Burma,country,1454
66,Canada,http://dbpedia.org/resource/Canada,country,1458
67,Cambodia,http://dbpedia.org/resource/Cambodia,country,1454
68,Cameroon,http://dbpedia.org/resource/Cameroon,country,1455
69,Chile,http://dbpedia.org/resource/Chile,country,1457
70,Colombia,http://dbpedia.org/resource/Colombia,country,1457
71,Cuba,http://dbpedia.org/resource/Cuba,country,1458
72,Czech_Republic,http://dbpedia.org/resource/Czech_Republic,country,1456
73,Democratic_Republic_of_the_Congo,http://dbpedia.org/resource/Democratic_Republic_of_the_Congo,country,1455
74,Egypt,http://dbpedia.org/resource/Egypt,country,1455
75,England,http://dbpedia.org/resource/England,country,1456
76,Ethiopia,http://dbpedia.org/resource/Ethiopia,country,1455
77,France,http://dbpedia.org/resource/France,country,1456
78,Greece,http://dbpedia.org/resource/Greece,country,1456
79,Hungary,http://dbpedia.org/resource/Hungary,country,1456
80,Iran,http://dbpedia.org/resource/Iran,country,1454
81,Italy,http://dbpedia.org/resource/Italy,country,1456
82,Kazakhstan,http://dbpedia.org/resource/Kazakhstan,country,1454
83,Kenya,http://dbpedia.org/resource/Kenya,country,1455
84,Madagascar,http://dbpedia.org/resource/Madagascar,country,1455
85,Malaysia,http://dbpedia.org/resource/Malaysia,country,1454
86,Moldova,http://dbpedia.org/resource/Moldova,country,1456
87,Morocco,http://dbpedia.org/resource/Morocco,country,1455
88,Nepal,http://dbpedia.org/resource/Nepal,country,1454
89,Netherlands,http://dbpedia.org/resource/Netherlands,country,1456
90,Niger,http://dbpedia.org/resource/Niger,country,1455
91,Peru,http://dbpedia.org/resource/Peru,country,1457
92,Poland,http://dbpedia.org/resource/Poland,country,1456
93,Portugal,http://dbpedia.org/resource/Portugal,country,1456
94,Taiwan,http://dbpedia.org/resource/Taiwan,country,1454
95,Romania,http://dbpedia.org/resource/Romania,country,1456
96,Senegal,http://dbpedia.org/resource/Senegal,country,1455
97,South_Africa,http://dbpedia.org/resource/South_Africa,country,1455
98,South_Korea,http://dbpedia.org/resource/South_Korea,country,1454
99,Spain,http://dbpedia.org/resource/Spain,country,1456
