0,145
0,2215
0,3205
0,6021
0,7300
0,8458
0,12891
0,14055
0,17364
0,34710
0,36974
1,2857
1,10194
1,10632
1,11251
1,13531
1,14055
1,15177
1,21326
1,24360
1,24393
1,27395
2,343
2,7958
2,12633
2,13500
2,14055
2,17431
2,20759
2,24055
2,29643
2,29911
2,34383
3,9593
3,13482
3,13531
3,14055
3,21326
3,44119
3,49014
4,3983
4,5385
4,7391
4,9202
4,12401
4,12633
4,13062
4,14055
4,21406
4,28045
4,44817
5,1753
5,3097
5,14055
5,19771
5,22748
6,14055
6,21326
6,43196
6,45857
6,54584
7,1806
7,7276
7,14055
7,14114
7,17471
7,18462
7,42419
8,3097
8,6771
8,8807
8,10194
8,10866
8,13391
8,14055
8,19879
8,24233
8,25082
8,31019
9,145
9,178
9,3205
9,5182
9,5872
9,8723
9,12421
9,14055
9,15594
9,17395
9,21890
10,1264
10,1700
10,5049
10,7276
10,14055
10,15857
10,18600
10,21644
10,21973
10,22498
11,4861
11,6448
11,11676
11,13979
11,14055
11,14218
11,19378
11,21562
11,27393
11,30260
12,3512
12,14055
12,18389
12,21326
12,29363
12,55742
13,1227
13,5162
13,6775
13,8464
13,8696
13,8808
13,12300
13,14055
13,17692
13,18327
13,19851
13,23411
14,14055
14,18309
14,21326
14,21406
14,41568
15,9028
15,9461
15,13979
15,14026
15,14055
15,21082
15,23881
15,26293
15,33906
15,38284
16,2857
16,7280
16,11365
16,13531
16,14055
16,21326
16,24393
16,36497
16,38136
16,38218
16,42796
17,3097
17,7398
17,14055
17,17973
17,23929
17,24256
17,32710
17,41253
18,439
18,2187
18,8264
18,12824
18,13391
18,13882
18,14055
18,32710
18,34513
18,58494
19,3801
19,5908
19,7091
19,12221
19,13568
19,14055
19,14170
19,16812
19,17055
19,20619
19,21368
20,930
20,1579
20,3097
20,3744
20,6341
20,12697
20,13062
20,14055
20,15128
20,26172
21,343
21,2802
21,5074
21,5159
21,7608
21,8894
21,14055
21,25429
22,2187
22,3062
22,3097
22,6771
22,8842
22,9533
22,14055
22,14579
22,24016
22,24335
23,230
23,503
23,7680
23,13217
23,13482
23,13531
23,13922
23,14055
23,18547
23,21326
23,33008
24,338
24,3097
24,5810
24,9877
24,9947
24,11974
24,14055
24,14520
24,15293
24,15397
25,5868
25,7535
25,7802
25,8036
25,10632
25,13531
25,14055
25,20125
25,21326
25,33008
25,44891
26,3298
26,6978
26,13391
26,13979
26,14055
26,16043
26,17973
26,19240
26,21651
26,24175
26,37577
27,2187
27,2202
27,3890
27,6771
27,9727
27,13347
27,13391
27,14055
27,14957
27,20997
28,1720
28,3787
28,5249
28,7276
28,7526
28,9746
28,14055
28,14114
28,15707
28,45762
29,3097
29,5510
29,8523
29,9533
29,11593
29,13651
29,14055
29,14267
29,17201
29,19715
30,3079
30,3097
30,5341
30,5949
30,6822
30,8915
30,13350
30,13651
30,13951
30,14055
30,16968
31,4724
31,10977
31,14055
31,21322
31,21351
