0,19703
0,289285
0,311768
0,402711
1,181505
1,297095
1,336569
2,14217
2,14630
2,15376
2,15420
2,20656
2,27715
2,37354
2,62987
2,78157
2,86646
2,91551
2,103412
2,129861
2,148900
2,178805
2,190892
2,194646
2,261498
2,301784
2,357433
2,432992
2,455787
2,489838
2,519995
2,540904
2,599199
2,600495
2,614248
2,617244
2,647287
2,689138
2,705788
2,722195
2,729975
3,230166
3,392216
3,504678
3,625373
4,240904
4,393817
4,499283
4,538604
4,621886
4,709654
5,215835
5,539403
5,676656
6,204588
7,411983
7,421839
7,562041
8,124161
9,100885
10,459821
11,230926
12,319407
12,340191
12,510844
12,660773
13,184138
13,234385
13,266087
13,293181
13,298381
13,345795
13,415880
14,96891
14,563647
14,612825
15,164709
15,199932
15,345106
15,360756
15,375811
15,399694
15,416314
16,498455
17,144085
17,276223
17,379223
17,445195
17,486707
17,712943
18,117844
18,548927
19,191125
19,558754
20,20953
20,22529
20,39440
20,51956
20,139105
20,152755
20,168516
20,181324
20,182647
20,249241
20,258138
20,273965
20,329083
20,378424
20,395792
20,406655
20,419425
20,439249
20,440334
20,465483
20,474671
20,478309
20,492493
20,548709
20,579734
20,596144
20,602348
20,620867
20,650218
20,651868
20,656504
20,669880
20,671343
20,673775
20,682317
20,698094
20,698753
20,722073
21,255821
22,52342
22,145637
22,306422
22,312683
22,323023
22,439528
22,444520
22,461013
23,42282
23,82798
23,110913
23,111225
23,116248
23,123275
23,226435
23,301479
23,314634
23,368946
23,488528
23,534325
23,559937
23,583509
23,597691
23,615559
23,628422
23,637934
23,641932
23,676733
23,678407
23,697925
23,735990
24,267348
24,271853
24,282399
24,389077
24,528770
25,163442
25,215184
25,243149
25,250892
25,259012
25,400394
25,481554
25,501127
25,548837
25,647163
25,671382
25,678524
25,710504
26,184511
27,55441
28,426999
29,217375
30,142586
30,360139
30,366332
30,431327
31,99419
31,324706
31,352373
32,144977
33,9374
34,48846
34,75864
34,218815
34,229888
34,260331
34,276384
34,448479
35,37609
35,55790
35,114576
35,114785
35,134573
35,136685
35,142536
35,215162
35,218543
35,234128
35,235045
35,238299
35,357988
35,382160
35,417916
35,430146
35,498277
35,521102
35,534993
35,591569
35,624889
35,651210
35,731035
36,542233
37,18677
37,35030
37,182985
37,273174
37,395170
37,619336
37,674294
38,22742
38,278206
39,3562
39,3908
39,119877
39,123890
39,157512
39,171535
39,188209
39,195102
39,293763
39,297846
39,345074
39,465721
39,472685
39,531965
39,560697
39,564660
39,567412
39,577859
39,579762
39,585284
39,604954
39,629738
39,633805
39,669309
39,698029
39,703099
40,71723
40,78931
40,428680
40,460878
40,587789
41,322783
42,129433
42,154903
42,195990
42,243787
42,272022
42,290602
42,359681
42,521568
42,524169
42,525087
42,528494
42,531010
42,558731
42,572472
42,590305
42,659223
42,712462
43,375662
44,3570
44,7337
44,57909
44,90834
44,129473
44,145625
44,154940
44,176165
44,181194
44,206187
44,266580
44,278777
44,303968
44,319992
44,329446
44,336742
44,352167
44,372159
44,394068
44,398739
44,440552
44,441818
44,448717
44,475391
44,477409
44,482035
44,494805
44,520519
44,560162
44,562835
44,597833
44,611617
44,619028
44,626638
44,628791
44,646039
44,720480
45,261245
45,523925
46,319868
46,431849
47,60109
47,464851
47,478577
48,118263
48,158842
48,160493
48,174600
48,235130
48,413413
48,477412
48,509635
48,597707
48,630186
48,732950
49,143984
49,208030
50,7734
50,23022
50,76404
50,465651
50,587457
50,654006
51,174606
51,543036
51,644246
51,662779
52,24931
52,63178
52,114020
52,175338
52,176608
52,253268
52,312723
52,315373
52,345336
52,353032
52,354055
52,371434
52,384273
52,431546
52,508770
52,522807
52,524028
52,530142
52,594091
52,595360
52,610836
52,615085
52,617037
52,631857
52,639800
52,669560
52,712240
52,734930
53,385960
54,235441
55,175423
55,255846
55,280525
56,464224
57,733975
58,57701
59,75028
59,200207
60,240105
61,514563
61,559393
61,642824
62,76241
62,202466
62,385832
62,484147
62,512922
63,17514
