0,246,"-0.095379,0.040758,-0.210948,-0.064362,-0.22594,-0.002323,-0.555826,-0.352909,0.040634,-0.195226,-0.121947,-0.498362,0.057569,-0.148675,-0.154467,0.267519,-0.078571,0.309682,0.164496,-0.157818,-0.207084,0.264883,-0.279651,-0.14788,0.001881,0.498591,0.263782,-0.170212,-0.158621,0.178709,-0.096597,-0.123665,-0.025665,-0.103872,-0.016596,0.000687,-0.222417,5.5e-05,0.080517,0.494667,0.192114,-0.064611,0.045427,-0.010394,0.374373,-0.01086,0.179334,-0.066018,0.342551,0.182132,0.057058,0.050556,0.043272,-0.003046,-0.220855,-0.091142,-0.085992,-0.126179,-0.051549,-0.066814,0.155051,0.007675,0.039405,-0.102849,-0.152804,0.254215,-0.004409,0.124423,0.403862,0.019975,-0.216137,0.041033,0.059115,-0.161565,0.01509,-0.385017,0.076648,0.101134,-0.09123,-0.138435,-0.325468,0.05707,0.621212,-0.464032,-0.036814,0.191994,-0.176939,0.019993,0.931494,0.128687,0.305535,0.156803,0.197632,0.03912,0.089195,-0.121526,-0.185088,0.33305,0.350703,-0.114536,-0.245116,0.613016,-0.2289,-0.082864,-0.049529,0.088837,-0.077158,-0.015035,0.103486,0.062701,-0.084663,-0.190509,-0.121604,0.505396,0.175765,0.229687,0.2182,-0.17535,0.146386,-0.378653,-0.328871,-0.136878,-0.007779,-0.157634,-0.069693,0.061569,-0.027663,-0.133832"
1,131,"-0.151047,-0.107315,-0.221964,-0.034725,0.010814,-0.009673,-0.434323,-0.461733,0.112732,0.091751,-0.29699,-0.418273,0.028686,0.110261,-0.028753,0.257218,-0.074152,0.278092,0.130988,-0.244111,-0.257475,0.297433,-0.321599,-0.038277,-0.006368,0.585142,0.247033,-0.296286,-0.043533,0.137432,-0.18801,-0.205156,-0.032521,-0.009905,-0.051832,-0.171728,-0.184669,0.124113,0.092062,0.231999,-0.007831,0.014514,0.013919,-0.082304,0.019118,-0.012742,0.240212,-0.210933,0.234554,0.28941,0.024316,0.029524,-0.089509,-0.129131,-0.068262,0.014067,-0.05347,-0.169668,-0.041905,0.005895,0.257575,-0.070653,0.002121,0.027341,0.08445,0.479475,-0.075232,0.130989,0.166473,-0.116498,-0.044505,0.131715,0.317514,-0.36165,-0.009411,-0.306544,0.121895,0.05949,-0.113703,-0.017791,-0.108355,-0.108629,0.423519,-0.209634,0.134828,0.027548,-0.229738,0.17723,0.920811,-0.012434,0.218319,0.055737,0.193597,-0.247909,0.102008,0.045616,-0.164571,0.080162,0.005359,-0.186647,-0.272337,0.727218,-0.338226,-0.070547,0.2924,0.232254,-0.098406,0.135471,0.101898,0.022251,-0.31781,0.005231,0.107154,0.267076,0.451226,0.194204,0.331056,0.082356,0.047749,-0.065133,-0.208891,-0.366014,-0.045869,-0.297474,0.056755,0.345754,-0.027737,-0.218527"
2,189,"-0.114799,-0.175982,-0.260556,0.01192,-0.129273,-0.044518,-0.345423,-0.378261,-0.088449,-0.09106,-0.008667,-0.504392,0.310372,0.032474,-0.433973,0.23493,0.013749,0.435476,0.006024,-0.300012,-0.302486,0.099779,-0.37291,0.040447,-0.100747,0.536131,0.198351,-0.258272,-0.06526,-0.021997,-0.379003,0.102459,-0.103119,0.217646,-0.013423,-0.073044,-0.038905,0.19765,-0.129238,-0.003972,0.156026,-0.176791,0.172242,-0.057212,0.307781,0.117976,0.183319,-0.008539,0.441776,0.06078,0.214353,0.098065,0.143406,-0.246263,0.110104,0.104913,-0.11788,-0.036061,0.09107,0.114561,0.31211,-0.051275,0.033011,0.098112,0.124529,0.353439,-0.171465,0.076597,0.402126,-0.150173,0.088045,-0.130843,0.44759,-0.375811,-0.124554,-0.325315,-0.045349,0.035266,0.161696,-0.167185,-0.256758,0.059875,0.488909,-0.359316,-0.163198,0.016383,0.054265,0.203373,0.996067,0.176585,0.270881,-0.064194,0.189185,0.058619,-0.09542,0.129032,-0.002116,0.083209,0.060848,0.010684,-0.051782,0.805819,-0.367829,0.018249,0.10162,0.247669,-0.130625,0.269905,0.058048,-0.074666,-0.191561,-0.353169,0.117593,0.357418,0.199971,0.15694,0.366613,0.120336,0.047763,-0.394512,-0.238776,0.080928,0.057844,-0.205098,-0.067513,0.173058,-0.156445,-0.277954"
3,131,"0.004506,0.042368,-0.178465,-0.138479,-0.138268,0.024902,-0.438153,-0.450127,0.066984,-0.017753,-0.209397,-0.410468,0.112031,-0.07627,-0.035567,0.088536,-0.114686,0.405287,0.261421,-0.047756,-0.191706,0.300288,-0.414262,0.02046,-0.106043,0.462967,0.161794,-0.493336,-0.025164,0.072559,-0.159866,0.02541,0.050227,0.043551,-0.043574,-0.199378,-0.129399,-0.018994,0.049996,0.150596,0.021756,0.108888,0.006638,0.016588,0.120088,0.074749,0.211727,-0.132208,0.19683,0.135366,0.134985,0.089875,-0.003918,-0.04044,-0.14042,-0.012441,0.084976,0.009089,0.057914,0.109592,0.114413,-0.008731,-0.045393,-0.115511,-0.03114,0.474001,-0.067748,0.056053,0.161078,-0.025976,0.001792,0.02351,0.1391,-0.248269,-0.052847,-0.170588,0.15143,0.140153,-0.154343,0.013907,-0.238403,-0.035174,0.638857,-0.026236,0.096613,0.203183,-0.40299,0.161777,0.832807,0.233333,0.217714,0.008379,0.021743,-0.092705,0.088821,-0.064246,-0.175509,0.112234,0.063041,-0.161849,-0.139673,0.790707,-0.175474,-0.230979,0.38524,0.131522,-0.23191,0.003832,0.07705,-0.040889,-0.340906,-0.1683,0.076943,0.082116,0.460936,0.268213,0.216784,-0.144722,0.1165,-0.255289,-0.278228,-0.081235,0.251969,-0.066206,0.095656,0.282228,0.016337,-0.212731"
4,95,"-0.094474,-0.080044,-0.222468,-0.158952,-0.024708,0.004351,-0.463666,-0.344648,-0.101808,-0.012426,0.081345,-0.272772,0.144781,-0.046082,-0.195833,0.117261,0.029953,0.500324,0.125239,-0.234837,-0.376751,0.05536,-0.384634,-0.015179,-0.042762,0.402312,0.088341,-0.211309,-0.13297,0.162321,-0.191561,-0.00028,-0.099853,0.072018,0.034592,-0.235695,-0.231398,0.191572,-0.002582,0.157568,0.02788,-0.038813,0.150911,-0.013638,0.040795,-0.070812,0.078765,-0.027574,0.254492,0.050449,0.197808,0.004059,-0.025995,-0.095498,0.049258,0.127818,-0.088255,-0.037818,0.053668,0.040797,0.27498,-0.141172,0.060543,0.012352,-0.022791,0.304932,-0.154113,0.030163,0.247837,-0.212479,0.027042,0.038383,0.156237,-0.330726,0.078175,-0.304032,0.163075,0.129531,-0.007239,0.061697,-0.244837,-0.089059,0.427777,-0.143585,0.112036,0.123638,-0.199357,0.207234,0.874777,0.099883,0.335468,-0.020754,0.092785,-0.124036,0.014173,0.2245,-0.081779,-0.001914,0.057839,-0.103428,-0.124977,0.630167,-0.331245,-0.097742,0.121394,0.300139,-0.005252,0.08546,0.038788,-0.106339,-0.252522,-0.210809,0.08007,0.152375,0.21902,0.180121,0.139826,-0.068196,-0.117917,-0.139355,-0.228969,-0.062332,0.13285,-0.269122,0.024864,0.288779,-0.186985,-0.205087"
5,9,"-0.314425,-0.126466,-0.068305,-0.035875,0.19786,0.020435,-0.354239,-0.393308,-0.11018,0.074733,0.015465,-0.458409,0.337464,-0.105441,-0.172155,0.157373,0.067614,0.253706,0.420595,-0.428413,-0.299313,0.063729,-0.481469,0.060558,0.022129,0.663837,0.087646,-0.511323,0.037186,0.240777,-0.20743,-0.162708,0.00155,0.206687,0.106082,-0.391604,-0.23708,0.043763,0.04792,0.315125,-0.076799,0.022354,0.226317,-0.132449,-0.085781,-0.061479,0.251371,0.18658,0.413737,0.082827,0.222105,0.168443,-0.123876,-0.168619,-0.169803,0.000512,-0.064202,-0.016137,0.040794,0.046051,0.244857,-0.226353,0.117593,0.143941,0.306484,0.356515,-0.275585,0.132295,0.460728,0.038919,0.016694,-0.01286,0.228592,-0.512429,0.019885,-0.32651,-0.028687,0.132532,0.139011,0.201613,-0.019637,-0.08055,0.315579,-0.278182,0.234723,0.299473,-0.292625,0.395391,0.677315,-0.153236,0.274248,0.124348,0.317119,-0.169997,0.019427,0.286815,-0.162128,-0.036831,0.103273,-0.185301,-0.336994,0.680099,-0.226281,-0.07227,-0.09617,0.265674,0.072677,0.09644,-0.095627,0.081148,-0.605342,0.000164,0.034567,0.061222,0.420519,0.032019,0.275814,0.13176,-0.038013,-0.017579,-0.192555,-0.549889,-0.04585,-0.302943,0.126146,0.075017,0.215994,-0.325948"
6,92,"-0.096849,-0.02681,-0.243164,-0.08737,0.105257,-0.10005,-0.494112,-0.278592,-0.176441,-0.023483,0.079051,-0.492397,0.146669,-0.010894,-0.18096,0.172296,-0.080296,0.309513,0.071914,-0.286482,-0.243216,0.217974,-0.339509,-0.06257,0.080757,0.41618,0.071717,-0.193076,0.118762,0.139618,-0.158482,-0.087525,-0.010431,0.029643,0.107602,-0.128308,-0.129892,0.166984,0.16782,0.035667,0.108619,-0.175896,0.211561,-0.007492,-0.010929,0.098265,0.059098,-0.001841,0.120264,0.093036,0.112036,0.136498,-0.044182,-0.140957,0.034325,0.113117,-0.052444,0.048359,0.15301,0.132666,0.137938,-0.188256,0.192716,0.017542,0.024657,0.409448,-0.179396,0.069159,0.44272,-0.12685,-0.15727,-0.071325,0.220964,-0.396352,-0.049809,-0.168854,0.192578,0.248615,0.073602,0.002598,-0.214879,0.033895,0.485778,-0.230843,0.034958,0.068151,-0.083121,0.020278,0.750746,0.076094,0.16525,0.044925,0.031655,-0.150726,-0.029129,-0.008653,0.010341,0.062397,0.26042,-0.071904,-0.256225,0.780278,-0.258724,-0.226792,0.025499,0.105667,-0.031466,0.099522,-0.036683,0.035937,-0.204828,0.00226,0.056822,0.130468,0.368849,-0.009893,0.100628,-0.131629,0.05094,0.034534,-0.222213,-0.111988,0.255474,-0.038353,-0.124998,0.143739,0.097505,-0.179332"
7,201,"-0.130133,0.036174,-0.199723,-0.039537,0.171716,-0.113561,-0.216614,-0.252242,-0.066304,0.142854,-0.001541,-0.571871,0.064763,-0.000695,0.033208,-0.116616,-0.026934,0.500543,-0.073506,-0.231617,-0.292197,0.369703,-0.123294,0.081634,-0.18758,0.393442,0.015349,-0.32128,0.03796,0.11593,-0.249054,-0.078429,0.084571,0.195291,-0.141235,-0.19894,-0.032269,-0.034202,0.061016,0.101509,0.123802,-0.146948,-0.03201,0.023524,0.289465,0.120655,0.136594,-0.027842,0.486329,0.078022,0.18465,0.157557,-0.141744,0.109402,0.047985,0.170394,0.133032,-9.5e-05,0.114112,-0.093007,0.606188,0.184748,0.149316,0.093104,0.032284,0.318548,-0.067862,0.173499,0.349695,-0.320617,0.044543,-0.043925,0.30444,-0.339616,-0.110662,-0.064096,0.075275,0.177671,-0.015063,-0.068578,-0.008872,0.065847,0.673422,-0.172721,0.101759,-0.10275,-0.375519,-0.022774,0.931412,0.158596,0.292232,-0.134522,-0.201346,-0.426692,0.119518,-0.186017,0.100823,0.128506,0.401902,-0.278848,-0.0056,0.672318,-0.289992,-0.421452,0.154668,0.166789,-0.108073,-0.213586,-0.085906,0.198147,-0.345706,0.097942,-0.00757,0.044252,0.141972,0.102098,0.139229,0.190213,-0.093808,0.193146,-0.26406,-0.067702,0.55214,-0.334808,0.128565,0.164554,0.02128,0.072013"
8,165,"-0.126754,-0.016121,-0.319262,-0.000894,0.105659,-0.008096,-0.335883,-0.475187,0.1852,-0.093825,0.024584,-0.264022,0.208265,-0.027304,-0.136866,0.124468,0.10671,0.325434,0.277076,-0.293981,-0.363499,0.096577,-0.208434,-0.164525,-0.047427,0.473634,0.035303,-0.312212,0.028501,0.285232,-0.102976,0.000418,-0.055323,0.06625,-0.079624,-0.098011,-0.04889,0.234274,0.097638,0.053019,-0.039497,-0.019063,0.04653,-0.053972,0.090479,-0.02004,0.091747,-0.032629,0.254806,0.056365,0.061545,0.027179,0.064007,-0.273465,-0.089729,0.128928,-0.032065,0.135638,0.04034,0.205216,0.375182,-0.166241,0.114792,0.00897,0.226545,0.227234,-0.146716,0.061263,0.223727,-0.260019,-0.032808,0.200944,0.235893,-0.355975,0.189122,-0.231942,0.151752,0.156803,0.145662,0.266787,0.00079,0.10918,0.576345,-0.192214,0.16798,0.139945,-0.204749,0.180726,0.901014,0.120072,0.104825,-0.046971,0.059684,-0.196216,0.007723,0.279949,-0.037334,0.120892,0.077983,-0.151685,-0.108124,0.571176,-0.280727,-0.210974,0.115085,0.306737,0.00181,0.250283,-0.080386,0.011059,-0.270927,-0.090416,0.154092,0.175625,0.342144,0.129925,0.191008,-0.00873,-0.085391,-0.026135,-0.193049,-0.186719,0.068148,-0.031374,0.110757,0.217895,0.192368,-0.093356"
9,311,"-0.061716,-0.035655,-0.149595,-0.040997,0.042578,-0.006272,-0.405026,-0.27758,0.048324,-0.016138,-0.134401,-0.428758,0.181998,-0.047586,-0.154894,0.108508,0.178945,0.480392,0.013497,-0.458917,-0.292872,0.106171,-0.25096,0.037393,-0.094741,0.523529,0.223434,-0.266885,0.047204,0.019069,-0.244673,0.083081,0.030199,-0.006002,0.087808,-0.26584,-0.22128,0.061733,0.003296,0.1983,-0.010874,-0.055583,0.157973,0.027831,0.032807,0.177602,0.164685,0.003894,0.30971,0.080843,0.234769,0.190293,0.040123,-0.176387,-0.098156,0.046866,0.13531,0.034525,0.141894,0.030795,0.296873,-0.113549,-0.002185,-0.019833,0.081333,0.308676,-0.182774,0.132626,0.401446,-0.083888,-0.042427,-0.099572,0.207209,-0.231066,-0.033835,-0.300051,0.190138,0.080678,-0.152875,-0.162896,-0.215773,-0.031804,0.549798,-0.376171,0.121327,0.172983,-0.152049,0.081493,0.975715,-0.034898,0.352362,0.038341,0.11426,-0.164999,0.057315,-0.136634,-0.169972,-0.026016,0.049163,0.073104,-0.085906,0.692331,-0.317941,-0.371699,0.176736,0.267032,-0.142349,0.131811,0.039187,-0.064056,-0.348552,-0.183732,-0.033112,0.147743,0.367063,0.259417,0.295766,-0.082873,0.044207,-0.118949,-0.178681,-0.070457,0.116881,-0.268019,-0.083167,0.381635,-0.101328,-0.483729"
