0,845
1,996
2,3197
2,6133
2,6744
2,7157
3,5189
4,7625
5,118
6,664
7,2097
8,4113
11,3117
12,3401
13,5062
14,3460
15,7694
16,1399
17,327
19,776
20,3549
21,1274
22,5662
22,6963
23,4080
23,5462
24,8
25,2346
26,2269
28,5944
30,3310
32,3481
34,711
34,3202
34,7378
35,6401
36,1441
37,1281
37,3207
37,5717
38,3105
39,3441
40,1281
40,5777
41,3505
42,49
43,4839
44,645
44,1332
44,3441
45,649
46,5831
47,649
48,651
49,128
50,2932
51,7764
52,3814
53,3117
55,424
56,649
58,1658
59,4494
60,3858
62,900
62,2483
63,3738
64,6093
65,2721
66,649
67,342
67,6345
68,4076
69,897
69,1144
69,5823
70,1233
70,8004
71,7265
72,2860
72,5172
73,2737
76,3356
77,4617
79,5927
80,2987
80,4617
80,6442
81,649
82,2352
82,5221
82,6402
82,7378
82,8457
83,4173
85,1284
85,7118
86,7378
87,4076
88,2987
88,4617
90,1274
91,3127
91,4301
93,1633
94,425
94,7461
96,5102
98,3208
100,299
102,7445
103,145
103,6036
104,4117
104,4396
105,649
106,3605
106,5014
107,3105
108,12
109,6897
110,4668
112,4297
113,3786
114,1608
114,4668
115,118
116,5275
117,2346
118,4679
119,824
120,5465
122,6442
123,3453
123,6068
124,6480
125,1045
126,6335
127,314
127,8331
128,7724
129,3549
130,8073
131,4521
132,505
133,4019
135,8381
136,2872
137,314
137,6897
138,2090
139,7723
140,6070
140,6747
141,3067
142,656
143,5541
143,7378
144,505
144,7378
145,2425
145,7478
146,4446
146,6677
147,3026
148,1814
149,54
149,1126
150,1720
151,3117
152,1664
154,6304
155,299
156,5610
157,4669
158,5939
159,2363
160,1581
160,4197
160,5587
162,5984
163,2526
164,3197
165,1768
169,744
170,6258
171,2659
171,8004
173,1282
173,2352
173,8311
174,1884
175,3866
180,649
181,4014
182,5217
183,7723
184,649
185,783
185,8381
188,1233
189,2721
190,4083
191,1996
192,2862
193,900
193,2581
193,5071
193,5857
193,7595
194,6952
195,7625
195,8339
196,403
196,3659
196,4594
197,6467
199,848
199,2979
199,5522
199,6036
200,5575
201,1126
201,6345
202,2720
202,3907
202,7629
202,7843
203,2085
203,4359
203,5014
203,5939
204,2532
206,505
207,3202
207,6848
208,6401
209,3517
210,5474
213,4218
215,1540
215,2721
216,54
217,3075
218,6524
219,5887
220,403
220,1768
221,1689
222,3459
223,3685
225,452
225,2526
225,3452
226,4668
227,692
228,4014
229,7625
230,1985
230,2352
230,3339
231,3790
233,4538
234,6304
235,1720
236,5096
236,5971
237,4290
237,6479
239,23
240,7151
241,5418
243,5857
243,6968
243,7920
245,3814
246,2526
248,3620
248,7524
249,4668
249,6314
249,7378
250,6360
251,2987
251,3207
251,4617
252,6514
252,7363
252,7378
254,3703
255,1045
256,161
257,6555
259,400
260,806
261,2737
262,4938
263,3117
264,3693
267,3136
268,3814
268,4668
268,7629
268,8205
269,2527
270,2969
271,2739
271,3266
272,1622
273,709
274,3038
275,4668
275,6963
276,2121
277,327
277,5242
278,6299
279,1281
281,7378
282,7210
283,2820
285,7625
286,4689
287,3792
288,5002
290,6471
291,4667
292,2721
293,4868
294,1942
295,4230
295,6345
296,385
298,645
299,2102
299,3441
300,5335
301,5247
302,2109
302,3363
302,7556
303,252
304,3376
305,1399
306,483
307,2987
308,957
308,1262
308,5901
308,8027
309,2939
310,3197
311,2342
312,832
312,1942
313,1526
314,7688
314,7873
315,5912
316,4116
317,118
318,7625
322,5294
322,6677
324,5048
325,656
326,5409
327,4481
329,12
329,1157
331,6429
332,2721
333,6480
334,6299
336,145
337,5657
338,172
338,1126
338,1726
338,3549
339,3513
339,6861
340,5213
341,2346
342,8004
344,2659
344,6182
345,5231
347,5893
348,7352
349,5838
350,6856
351,275
351,900
352,3105
353,6404
354,5787
354,6264
355,783
356,2481
356,5189
357,314
358,649
359,2014
359,7595
361,985
362,6415
364,5059
365,5014
367,1633
368,3004
369,1669
370,2412
370,4029
370,4301
371,3512
372,900
373,6968
374,483
375,6299
376,4155
376,8189
377,5061
380,996
381,3912
384,706
387,3038
389,1843
390,551
390,5502
391,5303
392,824
394,4382
395,28
395,5172
395,7629
396,4318
398,4521
399,7272
401,551
403,6404
404,156
405,5362
406,8381
407,5045
408,551
409,3117
410,7469
411,4868
413,551
414,5912
415,4103
415,7407
416,1720
417,5662
418,8078
419,739
419,2269
420,2211
421,3441
424,6028
425,3481
426,3845
427,1236
428,1923
430,7046
431,2909
431,3004
431,6429
432,140
433,7290
434,4205
438,181
439,3660
440,1281
441,6524
444,2681
445,7213
446,2087
446,2161
447,3864
448,1729
450,4448
451,268
451,3738
451,5611
451,6795
452,2165
454,957
454,6402
455,4315
456,6968
457,7378
458,3062
458,5265
462,3121
463,1633
464,1942
465,6383
466,2014
