0,88
0,27449
0,121051
0,151667
0,308499
2,186851
2,376347
2,410167
4,179191
5,13032
5,300664
6,75334
6,79663
6,112521
6,242570
6,259673
6,366318
6,442573
7,184305
7,220362
7,233808
7,249578
7,431722
7,443947
7,498740
8,426810
10,84022
10,121757
10,125219
10,402631
11,65048
11,166507
11,229516
11,324582
11,427218
12,610792
13,70382
14,112934
15,313
16,333537
18,23187
18,93955
18,106355
18,167026
18,241349
18,411850
19,142294
21,20574
21,69042
21,107854
21,109635
21,132369
21,237408
21,274977
21,279944
21,291015
21,300522
21,341924
21,411280
21,421977
21,445128
21,449186
23,61
23,115
23,135
23,1039
23,1187
23,2977
23,3507
23,3681
23,97850
23,168777
23,400624
23,436694
24,278385
24,373079
24,388832
25,561
25,4038
25,153218
25,175443
28,79878
28,109819
28,237808
28,256585
28,306188
28,311190
28,321534
28,333019
28,403294
28,409752
28,721561
31,36101
31,394254
31,415297
31,584314
32,62709
32,84809
32,144776
32,163284
32,165119
32,188195
32,201556
32,201577
32,248449
32,325636
32,386026
32,505128
33,101930
33,125694
33,142975
33,152368
33,160775
33,168950
33,248819
33,278692
33,343668
34,429158
36,74899
36,92688
37,39095
37,44991
37,46008
37,49007
37,68587
37,75990
37,116305
37,142450
37,144735
37,173870
37,199488
37,222659
37,239277
37,247240
37,272974
37,277569
37,294482
37,353391
37,387951
37,398105
37,413944
37,423153
37,584904
37,726276
38,510729
39,11891
39,11979
39,12619
39,16985
39,19571
39,23157
39,80415
39,91972
39,243898
39,452230
39,455458
44,230729
45,220539
45,235208
45,254751
45,323729
45,340949
45,375226
45,398351
46,48781
46,268545
46,304008
46,339240
46,393671
46,439040
46,439068
47,449454
48,2780
49,48751
49,429239
51,80432
51,137850
51,183546
51,362261
51,384615
51,396441
51,448389
52,22877
52,23149
52,28175
52,38378
52,38796
52,53321
52,55834
52,189124
52,214032
52,239827
52,250092
52,272193
52,278996
52,286333
52,327490
52,356607
52,357443
52,361629
52,361773
52,375745
52,379648
52,386271
52,387241
52,393465
52,403506
52,406874
52,409095
52,416214
52,426064
52,427965
52,449715
53,21630
53,46228
53,99626
53,155581
53,271364
53,474455
53,483661
54,446284
54,450379
56,85073
56,138501
56,193161
56,315068
56,334076
58,32401
59,15336
59,77774
59,109362
59,215794
59,231347
59,300946
59,398771
61,911
61,2977
61,3093
61,3507
61,168777
61,246933
62,92732
62,313756
62,338658
62,400865
62,537090
62,647570
65,482839
65,508425
65,577763
66,324807
67,1047
67,63231
67,86105
67,129910
67,148834
67,148965
67,177701
67,179568
67,184940
67,206712
67,207903
67,259650
67,289565
67,339671
67,348368
67,351399
67,384091
67,420419
67,421944
67,425240
67,436825
67,441204
67,445123
67,448052
67,505657
67,584437
67,713400
68,458
68,405646
69,179832
69,339714
69,367104
70,94366
70,121651
70,137995
70,155405
70,261152
70,318244
70,322790
70,395981
70,438970
70,579079
71,209071
71,219878
71,348755
71,484708
71,499331
72,42659
72,43550
72,45106
72,67934
72,151353
72,247528
72,317968
72,341614
72,343454
72,375901
72,391806
72,427196
72,452154
72,459262
72,485645
74,94289
74,99237
74,141229
74,152720
74,167973
74,180338
74,181866
74,232413
74,286319
74,335733
74,339572
74,362133
74,409725
74,502777
75,64992
75,106278
75,203601
75,206705
75,212325
75,341369
75,352943
76,82798
76,95024
76,127859
76,188195
76,281186
76,296236
76,393097
76,413232
77,322142
78,444926
78,654478
79,64194
79,197583
79,233681
79,257199
79,435160
81,24117
81,236310
81,295567
81,335159
81,508176
82,16812
82,98369
82,105120
82,173121
82,226229
82,261817
83,130104
84,66248
84,88044
84,148819
84,148905
84,215404
84,250486
84,343840
84,506894
85,11912
85,64462
85,74988
85,113876
85,148834
85,190746
85,210751
85,230357
85,231347
85,242205
85,242481
85,252086
85,284214
85,300946
85,381504
85,382649
85,391519
85,396728
85,402723
85,404701
85,409687
85,412811
85,426646
85,428588
85,439530
86,724842
87,166140
88,0
88,121051
88,151667
88,337158
89,37495
89,377491
91,360511
94,217444
94,330165
94,339781
94,377619
94,420723
95,19601
95,20891
95,21563
96,695
96,144106
96,182719
96,193203
96,246469
96,303795
96,400265
96,442073
96,528619
98,370874
99,14686
100,326739
101,159105
101,395651
102,97805
102,252471
102,409956
102,441088
103,14523
104,270084
105,10468
105,21143
105,117215
105,122974
105,238189
105,256541
105,282232
105,284317
105,439783
105,443538
105,464051
106,382353
107,91028
107,263224
107,315079
107,404913
107,417884
110,384464
111,17962
111,38799
111,43707
111,59138
111,97367
111,219632
111,282308
111,352830
111,392143
111,401656
111,405390
111,409984
111,432429
111,450395
112,56673
112,105525
112,236915
112,379993
112,391021
112,391519
112,444998
115,61
115,307
115,792
115,1187
115,2977
115,3507
115,3681
115,4009
115,97850
115,168777
115,222922
115,343115
115,436694
116,19410
116,159096
118,429408
119,52252
119,191015
121,72557
121,83410
121,106995
121,162337
121,162914
121,168187
121,195605
121,195638
121,198064
121,199337
121,209266
